CHILD,DOB,IN_TOUCH,ACTIV,ACCOM,LA,YEAR
541341_868,2002-06-01,DIED,G6,Z2,Windsor and Maidenhead,2017
210541_868,2001-07-01,REFU,P2,U1,Windsor and Maidenhead,2017
587081_868,2002-03-01,NREQ,F1,U2,Windsor and Maidenhead,2017
938124_868,2002-04-01,RHOM,F2,V1,Windsor and Maidenhead,2017
21317_868,2002-03-01,YES,G5,,Windsor and Maidenhead,2017
989130_868,2002-11-01,REFU,F2,K2,Windsor and Maidenhead,2017
459412_868,2002-05-01,YES,P2,R2,Windsor and Maidenhead,2017
28834_868,2001-12-01,YES,0,B2,Windsor and Maidenhead,2017
12252_868,2003-01-01,REFU,G5,B2,Windsor and Maidenhead,2017
799453_868,2001-08-01,REFU,G4,H2,Windsor and Maidenhead,2017
833281_868,2002-12-01,NO,F3,H2,Windsor and Maidenhead,2017
530497_868,2002-08-01,RHOM,0,W1,Windsor and Maidenhead,2017
836880_868,2001-10-01,REFU,F3,,Windsor and Maidenhead,2017
302646_868,2001-10-01,YES,P1,D2,Windsor and Maidenhead,2017
636731_868,2002-11-01,DIED,P3,H2,Windsor and Maidenhead,2017
386221_868,2003-01-01,NREQ,G4,B1,Windsor and Maidenhead,2017
72080_868,2001-07-01,YES,F2,Z2,Windsor and Maidenhead,2017
771638_868,2003-01-01,YES,P3,W1,Windsor and Maidenhead,2017
523489_868,2002-02-01,NO,P2,T1,Windsor and Maidenhead,2017
205420_868,2001-08-01,RHOM,F3,G1,Windsor and Maidenhead,2017
239870_868,2001-12-01,RHOM,F3,K2,Windsor and Maidenhead,2017
349197_868,2003-01-01,RHOM,F3,B2,Windsor and Maidenhead,2017
716674_868,2001-11-01,YES,G6,K2,Windsor and Maidenhead,2017
274473_868,2002-04-01,RHOM,0,Y1,Windsor and Maidenhead,2017
753191_868,2003-02-01,REFU,F3,,Windsor and Maidenhead,2017
317738_868,2001-08-01,NO,0,D2,Windsor and Maidenhead,2017
4362_868,2002-09-01,NREQ,F3,Z1,Windsor and Maidenhead,2017
622944_868,2001-11-01,REFU,G6,G1,Windsor and Maidenhead,2017
384939_868,2001-11-01,NREQ,G6,S1,Windsor and Maidenhead,2017
35480_868,2001-10-01,NO,F3,U2,Windsor and Maidenhead,2017
620436_868,2002-01-01,NREQ,F3,V1,Windsor and Maidenhead,2017
42700_868,2002-08-01,NREQ,P1,U2,Windsor and Maidenhead,2017
118226_868,2002-07-01,NREQ,G5,T2,Windsor and Maidenhead,2017
36242_868,2002-04-01,RHOM,P3,U1,Windsor and Maidenhead,2017
948567_868,2003-01-01,YES,0,,Windsor and Maidenhead,2017
83890_868,2001-07-01,RHOM,P1,E1,Windsor and Maidenhead,2017
977207_868,2002-12-01,YES,G6,,Windsor and Maidenhead,2017
242825_868,2001-08-01,DIED,P3,,Windsor and Maidenhead,2017
987412_868,2003-03-01,NREQ,G6,D1,Windsor and Maidenhead,2017
483247_868,2001-04-01,NO,G5,Z1,Windsor and Maidenhead,2017
324079_868,2001-11-01,YES,F3,,Windsor and Maidenhead,2017
327449_868,2002-12-01,NREQ,0,T2,Windsor and Maidenhead,2017
839303_868,2002-09-01,NO,P3,K1,Windsor and Maidenhead,2017
964433_868,2002-06-01,NO,F3,D2,Windsor and Maidenhead,2017
235003_868,2002-06-01,NO,F1,E2,Windsor and Maidenhead,2017
751145_868,2002-03-01,YES,F2,T2,Windsor and Maidenhead,2017
215448_868,2003-03-01,REFU,P3,G2,Windsor and Maidenhead,2017
699196_868,2002-10-01,NO,F1,H1,Windsor and Maidenhead,2017
219208_868,2002-11-01,RHOM,F2,S1,Windsor and Maidenhead,2017
151782_868,2001-11-01,DIED,G4,H1,Windsor and Maidenhead,2017
536278_868,2003-01-01,NO,G4,W1,Windsor and Maidenhead,2017
245602_868,2001-06-01,NREQ,P3,B2,Windsor and Maidenhead,2017
496869_868,2001-09-01,NO,G4,E1,Windsor and Maidenhead,2017
482829_868,2001-06-01,NREQ,F3,Y1,Windsor and Maidenhead,2017
214311_868,2003-02-01,DIED,P1,D2,Windsor and Maidenhead,2017
933724_868,2002-10-01,NREQ,0,U2,Windsor and Maidenhead,2017
814210_868,2003-03-01,NREQ,0,U1,Windsor and Maidenhead,2017
264027_868,2002-02-01,DIED,G6,G2,Windsor and Maidenhead,2017
930_868,2002-05-01,YES,F2,G2,Windsor and Maidenhead,2017
892772_868,2001-04-01,NREQ,G6,K2,Windsor and Maidenhead,2017
147020_868,2002-06-01,YES,P2,T1,Windsor and Maidenhead,2017
380635_868,2001-07-01,YES,G5,U1,Windsor and Maidenhead,2017
473333_868,2002-07-01,DIED,F1,C1,Windsor and Maidenhead,2017
301335_868,2001-11-01,RHOM,F2,Z1,Windsor and Maidenhead,2017
263918_868,2002-03-01,YES,0,B2,Windsor and Maidenhead,2017
648454_868,2002-01-01,REFU,G6,D2,Windsor and Maidenhead,2017
957367_868,2002-06-01,DIED,0,B1,Windsor and Maidenhead,2017
223076_868,2002-11-01,REFU,P2,V2,Windsor and Maidenhead,2017
864286_868,2001-10-01,DIED,F2,C1,Windsor and Maidenhead,2017
603927_868,2001-12-01,NO,0,U2,Windsor and Maidenhead,2017
296709_868,2002-07-01,DIED,F1,E1,Windsor and Maidenhead,2017
206883_868,2003-02-01,DIED,G5,K1,Windsor and Maidenhead,2017
270202_868,2001-12-01,YES,G4,C1,Windsor and Maidenhead,2017
635151_868,2002-12-01,NREQ,P3,B1,Windsor and Maidenhead,2017
154733_868,2001-09-01,REFU,P3,B2,Windsor and Maidenhead,2017
756999_868,2001-10-01,RHOM,G5,H1,Windsor and Maidenhead,2017
707686_868,2002-12-01,YES,G6,Y1,Windsor and Maidenhead,2017
255882_868,2002-11-01,YES,F3,Y2,Windsor and Maidenhead,2017
449945_868,2002-09-01,DIED,G5,S2,Windsor and Maidenhead,2017
296715_868,2002-09-01,NREQ,F3,Z2,Windsor and Maidenhead,2017
808910_868,2002-11-01,NO,G6,Y2,Windsor and Maidenhead,2017
188345_868,2003-01-01,REFU,F2,H2,Windsor and Maidenhead,2017
467284_868,2002-06-01,YES,G6,Z1,Windsor and Maidenhead,2017
653081_868,2002-12-01,NO,G5,Z2,Windsor and Maidenhead,2017
842399_868,2001-06-01,NREQ,G6,W1,Windsor and Maidenhead,2017
836069_868,2003-01-01,NO,F1,K1,Windsor and Maidenhead,2017
503561_868,2001-12-01,YES,G4,G2,Windsor and Maidenhead,2017
688120_868,2001-05-01,REFU,0,W2,Windsor and Maidenhead,2017
532983_868,2002-12-01,RHOM,F1,,Windsor and Maidenhead,2017
105191_868,2003-03-01,DIED,P3,B1,Windsor and Maidenhead,2017
11511_868,2002-05-01,DIED,P1,B2,Windsor and Maidenhead,2017
778901_868,2002-04-01,RHOM,G4,E2,Windsor and Maidenhead,2017
216317_868,2002-11-01,REFU,F1,D1,Windsor and Maidenhead,2017
568605_868,2002-06-01,NREQ,F1,G2,Windsor and Maidenhead,2017
344044_868,2001-07-01,NO,P3,Z1,Windsor and Maidenhead,2017
587890_868,2002-09-01,RHOM,0,,Windsor and Maidenhead,2017
262755_868,2001-09-01,NO,0,,Windsor and Maidenhead,2017
743766_868,2001-06-01,YES,G5,R2,Windsor and Maidenhead,2017
637269_868,2002-01-01,NREQ,G4,B2,Windsor and Maidenhead,2017
296622_868,2001-07-01,NO,0,E1,Windsor and Maidenhead,2017
493109_868,2002-02-01,YES,P3,Y1,Windsor and Maidenhead,2017
143581_868,2001-07-01,NO,P2,B2,Windsor and Maidenhead,2017
404434_868,2002-10-01,REFU,F1,U2,Windsor and Maidenhead,2017
712340_868,2002-01-01,RHOM,P2,B1,Windsor and Maidenhead,2017
565797_868,2001-10-01,YES,G5,Z2,Windsor and Maidenhead,2017
115854_868,2001-04-01,RHOM,P1,K1,Windsor and Maidenhead,2017
711173_868,2001-06-01,NREQ,0,S1,Windsor and Maidenhead,2017
334005_868,2001-08-01,YES,0,Y2,Windsor and Maidenhead,2017
445934_868,2001-08-01,RHOM,P2,E1,Windsor and Maidenhead,2017
908108_868,2002-11-01,YES,G5,E1,Windsor and Maidenhead,2017
339403_868,2001-10-01,DIED,F2,Y1,Windsor and Maidenhead,2017
885189_868,2002-06-01,NO,P3,W2,Windsor and Maidenhead,2017
308262_868,2002-10-01,NO,P3,H2,Windsor and Maidenhead,2017
998380_868,2003-03-01,NO,P3,G2,Windsor and Maidenhead,2017
902429_868,2002-02-01,NREQ,P3,U1,Windsor and Maidenhead,2017
474968_868,2001-06-01,DIED,0,C2,Windsor and Maidenhead,2017
696647_868,2001-08-01,NO,G4,Z2,Windsor and Maidenhead,2017
830079_868,2002-07-01,YES,0,,Windsor and Maidenhead,2017
162950_868,2002-11-01,YES,P1,E1,Windsor and Maidenhead,2017
302070_868,2001-06-01,YES,F2,B2,Windsor and Maidenhead,2017
783126_868,2001-05-01,NO,0,E2,Windsor and Maidenhead,2017
32995_868,2001-12-01,NREQ,P1,V1,Windsor and Maidenhead,2017
928890_868,2001-10-01,NREQ,F2,C1,Windsor and Maidenhead,2017
618595_868,2002-08-01,RHOM,P2,C2,Windsor and Maidenhead,2017
582899_868,2001-05-01,REFU,P1,Z1,Windsor and Maidenhead,2017
647956_868,2002-01-01,YES,F3,K2,Windsor and Maidenhead,2017
44187_868,2001-08-01,NREQ,P3,T1,Windsor and Maidenhead,2017
636052_868,2003-01-01,DIED,0,Z2,Windsor and Maidenhead,2017
493980_868,2002-01-01,DIED,F1,Z2,Windsor and Maidenhead,2017
974239_868,2001-10-01,YES,P1,Y2,Windsor and Maidenhead,2017
685422_868,2001-11-01,REFU,0,,Windsor and Maidenhead,2017
340652_868,2002-10-01,YES,P3,,Windsor and Maidenhead,2017
825813_868,2002-11-01,NREQ,P3,D1,Windsor and Maidenhead,2017
438326_868,2001-10-01,DIED,G5,R2,Windsor and Maidenhead,2017
888626_868,2002-06-01,RHOM,0,Z1,Windsor and Maidenhead,2017
61058_868,2003-01-01,REFU,G4,E2,Windsor and Maidenhead,2017
975937_868,2002-07-01,YES,F3,D1,Windsor and Maidenhead,2017
276635_868,2002-02-01,NREQ,P2,Z2,Windsor and Maidenhead,2017
787069_868,2003-01-01,RHOM,G4,V1,Windsor and Maidenhead,2017
45369_868,2002-01-01,YES,G5,,Windsor and Maidenhead,2017
465384_868,2002-02-01,NO,F2,H1,Windsor and Maidenhead,2017
781459_868,2001-12-01,NO,P3,D2,Windsor and Maidenhead,2017
988660_868,2001-06-01,NREQ,G4,Z1,Windsor and Maidenhead,2017
45869_868,2001-09-01,NO,P3,K2,Windsor and Maidenhead,2017
417776_868,2001-06-01,YES,F2,U2,Windsor and Maidenhead,2017
12158_868,2002-06-01,NREQ,F1,K2,Windsor and Maidenhead,2017
37220_868,2001-11-01,NREQ,F3,T2,Windsor and Maidenhead,2017
265854_868,2001-08-01,NO,F3,V2,Windsor and Maidenhead,2017
472295_868,2001-05-01,REFU,0,C1,Windsor and Maidenhead,2017
872947_868,2003-02-01,DIED,G4,U2,Windsor and Maidenhead,2017
197569_868,2002-08-01,NREQ,G4,W1,Windsor and Maidenhead,2017
191024_868,2001-05-01,REFU,P3,C2,Windsor and Maidenhead,2017
93635_868,2002-10-01,REFU,G5,R1,Windsor and Maidenhead,2017
526276_868,2001-08-01,DIED,P3,E1,Windsor and Maidenhead,2017
758425_868,2002-11-01,NREQ,0,K2,Windsor and Maidenhead,2017
660244_868,2001-04-01,REFU,F1,D2,Windsor and Maidenhead,2017
444084_868,2002-09-01,NO,F1,E1,Windsor and Maidenhead,2017
87115_868,2002-07-01,RHOM,G5,Z1,Windsor and Maidenhead,2017
758165_868,2001-11-01,YES,F2,U2,Windsor and Maidenhead,2017
5471_868,2002-06-01,RHOM,F3,H2,Windsor and Maidenhead,2017
618642_868,2001-04-01,YES,G4,S2,Windsor and Maidenhead,2017
435678_868,2001-10-01,RHOM,F2,S1,Windsor and Maidenhead,2017
527671_868,2002-02-01,NO,P3,Y1,Windsor and Maidenhead,2017
890787_868,2001-12-01,NREQ,G5,Z2,Windsor and Maidenhead,2017
602768_868,2002-01-01,REFU,F2,V2,Windsor and Maidenhead,2017
86193_868,2001-04-01,NREQ,P2,U2,Windsor and Maidenhead,2017
838937_868,2002-05-01,DIED,G4,H1,Windsor and Maidenhead,2017
738930_868,2001-12-01,DIED,P1,,Windsor and Maidenhead,2017
339746_868,2002-12-01,RHOM,F3,,Windsor and Maidenhead,2017
955646_868,2002-02-01,REFU,P3,K2,Windsor and Maidenhead,2017
356961_868,2002-10-01,DIED,P1,B2,Windsor and Maidenhead,2017
443991_868,2001-10-01,NREQ,P2,C1,Windsor and Maidenhead,2017
582543_868,2001-08-01,YES,P2,U2,Windsor and Maidenhead,2017
853154_868,2002-04-01,REFU,P3,U2,Windsor and Maidenhead,2017
551741_868,2001-09-01,NO,P2,W1,Windsor and Maidenhead,2017
938307_868,2002-08-01,YES,P2,E1,Windsor and Maidenhead,2017
616877_868,2001-07-01,REFU,P1,S1,Windsor and Maidenhead,2017
752213_868,2001-06-01,REFU,G5,C1,Windsor and Maidenhead,2017
19271_868,2001-09-01,NREQ,P1,K1,Windsor and Maidenhead,2017
596495_868,2002-03-01,NO,G6,T1,Windsor and Maidenhead,2017
892321_868,2001-07-01,DIED,F2,B1,Windsor and Maidenhead,2017
764628_868,2001-12-01,NREQ,F2,D1,Windsor and Maidenhead,2017
515800_868,2002-05-01,DIED,P3,,Windsor and Maidenhead,2017
450751_868,2002-12-01,RHOM,P2,Z2,Windsor and Maidenhead,2017
398886_868,2003-01-01,NREQ,0,B1,Windsor and Maidenhead,2017
899645_868,2003-01-01,YES,P2,Z2,Windsor and Maidenhead,2017
652338_868,2002-09-01,RHOM,F3,Z1,Windsor and Maidenhead,2017
852195_868,2003-03-01,NREQ,G5,E2,Windsor and Maidenhead,2017
704671_868,2003-01-01,YES,P1,E2,Windsor and Maidenhead,2017
995657_868,2002-04-01,DIED,P1,U1,Windsor and Maidenhead,2017
258622_868,2002-06-01,NREQ,G6,U1,Windsor and Maidenhead,2017
644226_868,2002-12-01,YES,F2,S2,Windsor and Maidenhead,2017
233999_868,2002-01-01,NO,F2,G2,Windsor and Maidenhead,2017
821978_868,2001-07-01,YES,0,U1,Windsor and Maidenhead,2017
581450_868,2002-09-01,REFU,F1,C1,Windsor and Maidenhead,2017
751691_868,2002-10-01,REFU,G4,U2,Windsor and Maidenhead,2017
398549_868,2002-12-01,REFU,F3,U1,Windsor and Maidenhead,2017
221661_868,2002-02-01,DIED,G6,V2,Windsor and Maidenhead,2017
973379_868,2002-04-01,REFU,G6,C1,Windsor and Maidenhead,2017
258963_868,2001-07-01,NREQ,G4,G1,Windsor and Maidenhead,2017
98601_868,2001-09-01,YES,P2,U1,Windsor and Maidenhead,2017
71531_868,2001-05-01,DIED,P2,G2,Windsor and Maidenhead,2017
874354_868,2001-09-01,RHOM,P1,B2,Windsor and Maidenhead,2017
8019_868,2002-12-01,YES,P2,V1,Windsor and Maidenhead,2017
738742_868,2002-12-01,NREQ,G5,R1,Windsor and Maidenhead,2017
519231_868,2003-02-01,NREQ,G6,Z1,Windsor and Maidenhead,2017
253967_868,2002-03-01,REFU,F2,S2,Windsor and Maidenhead,2017
765197_868,2001-09-01,REFU,0,W2,Windsor and Maidenhead,2017
154684_868,2003-03-01,NO,F3,Z1,Windsor and Maidenhead,2017
328637_868,2002-09-01,YES,F3,K1,Windsor and Maidenhead,2017
106617_868,2001-08-01,REFU,G5,Z2,Windsor and Maidenhead,2017
667442_868,2001-08-01,NO,0,H2,Windsor and Maidenhead,2017
502098_868,2002-09-01,REFU,F3,Z2,Windsor and Maidenhead,2017
778292_868,2003-02-01,NREQ,P3,G2,Windsor and Maidenhead,2017
260308_868,2001-11-01,REFU,G6,S1,Windsor and Maidenhead,2017
519445_868,2001-11-01,RHOM,F3,E2,Windsor and Maidenhead,2017
458294_872,2003-03-01,NREQ,G6,H1,Wokingham,2017
14338_872,2001-09-01,DIED,G6,,Wokingham,2017
817282_872,2001-10-01,REFU,0,U2,Wokingham,2017
999007_872,2001-06-01,RHOM,F3,D1,Wokingham,2017
764158_872,2002-06-01,NO,F2,H1,Wokingham,2017
200879_872,2002-08-01,NO,0,V2,Wokingham,2017
16503_872,2003-02-01,NO,0,G2,Wokingham,2017
628289_872,2001-09-01,NO,F3,C2,Wokingham,2017
867352_872,2001-06-01,NO,F1,B1,Wokingham,2017
396152_872,2002-12-01,DIED,0,B1,Wokingham,2017
719696_872,2001-05-01,NREQ,P1,G1,Wokingham,2017
706626_872,2002-03-01,REFU,P3,G1,Wokingham,2017
344732_872,2002-03-01,DIED,F2,V1,Wokingham,2017
290263_872,2001-09-01,NO,F3,U2,Wokingham,2017
351446_872,2002-06-01,NO,P2,H2,Wokingham,2017
415672_872,2001-10-01,REFU,P2,Z2,Wokingham,2017
649036_872,2002-08-01,NREQ,P1,Z1,Wokingham,2017
63806_872,2001-08-01,YES,P3,U1,Wokingham,2017
327306_872,2001-12-01,YES,F3,Z2,Wokingham,2017
876570_872,2001-06-01,NO,P3,,Wokingham,2017
909177_872,2003-03-01,YES,F3,W2,Wokingham,2017
378962_872,2002-02-01,YES,F1,H1,Wokingham,2017
594330_872,2001-07-01,RHOM,P2,Y2,Wokingham,2017
586264_872,2002-06-01,RHOM,F2,V2,Wokingham,2017
59690_872,2002-03-01,YES,P3,W1,Wokingham,2017
482551_872,2002-12-01,NO,G4,G2,Wokingham,2017
971306_872,2003-02-01,YES,F3,S2,Wokingham,2017
301593_872,2002-10-01,NO,G6,Z2,Wokingham,2017
834703_872,2002-10-01,DIED,F3,Z1,Wokingham,2017
805039_872,2002-09-01,YES,F2,R2,Wokingham,2017
343293_872,2002-09-01,YES,0,U2,Wokingham,2017
470487_872,2002-09-01,YES,0,R2,Wokingham,2017
377436_872,2001-11-01,YES,G5,C2,Wokingham,2017
884896_872,2001-09-01,YES,G4,Z1,Wokingham,2017
280918_872,2002-01-01,REFU,F3,U2,Wokingham,2017
859189_872,2001-12-01,NO,P1,S2,Wokingham,2017
570565_872,2002-07-01,NREQ,0,Z1,Wokingham,2017
100515_872,2003-01-01,RHOM,G5,V2,Wokingham,2017
874483_872,2002-07-01,NO,F3,Z2,Wokingham,2017
59827_872,2001-05-01,RHOM,F2,S1,Wokingham,2017
139880_872,2003-01-01,YES,P3,H2,Wokingham,2017
664427_872,2001-07-01,NO,F2,H2,Wokingham,2017
235669_872,2001-11-01,YES,P3,G1,Wokingham,2017
828047_872,2001-12-01,DIED,G6,Z2,Wokingham,2017
401785_872,2002-01-01,REFU,P1,G2,Wokingham,2017
965158_872,2002-12-01,NO,0,Z1,Wokingham,2017
694325_872,2003-01-01,NO,P2,C1,Wokingham,2017
712113_872,2002-05-01,NREQ,G4,K2,Wokingham,2017
225906_872,2001-07-01,NO,0,H1,Wokingham,2017
156693_872,2001-07-01,RHOM,G4,V2,Wokingham,2017
928648_872,2002-02-01,RHOM,G5,V1,Wokingham,2017
415294_872,2001-05-01,DIED,G5,V2,Wokingham,2017
185406_872,2002-11-01,YES,P1,R1,Wokingham,2017
211719_872,2001-09-01,NO,P3,R2,Wokingham,2017
58197_872,2002-07-01,NREQ,F3,B2,Wokingham,2017
663365_872,2002-01-01,REFU,0,V2,Wokingham,2017
749320_872,2002-09-01,DIED,G4,,Wokingham,2017
382065_872,2001-07-01,YES,P2,Z1,Wokingham,2017
36836_872,2002-08-01,RHOM,F3,R1,Wokingham,2017
539041_872,2003-03-01,RHOM,G4,V2,Wokingham,2017
128563_872,2003-03-01,REFU,G4,S1,Wokingham,2017
828500_872,2002-04-01,NREQ,0,G2,Wokingham,2017
304142_872,2003-02-01,DIED,P2,H1,Wokingham,2017
600588_872,2002-01-01,NREQ,P1,K1,Wokingham,2017
84859_872,2002-06-01,DIED,0,Z2,Wokingham,2017
159114_872,2002-09-01,NREQ,P1,E1,Wokingham,2017
98380_872,2001-08-01,YES,G4,Z1,Wokingham,2017
818685_872,2003-04-01,DIED,0,R2,Wokingham,2017
912744_872,2001-12-01,YES,G6,Z1,Wokingham,2017
547061_872,2001-10-01,NO,F1,C2,Wokingham,2017
420919_872,2003-01-01,NREQ,0,Y2,Wokingham,2017
365724_872,2001-07-01,NREQ,P1,D1,Wokingham,2017
825338_872,2001-07-01,DIED,P2,C2,Wokingham,2017
476684_872,2002-10-01,YES,G5,G2,Wokingham,2017
863423_872,2003-02-01,NREQ,P3,H2,Wokingham,2017
235789_872,2003-02-01,REFU,G6,G1,Wokingham,2017
378061_872,2001-08-01,YES,P3,S1,Wokingham,2017
103805_872,2001-10-01,NO,F2,G1,Wokingham,2017
839664_872,2003-03-01,YES,F1,Z1,Wokingham,2017
380452_872,2002-09-01,NREQ,G4,K2,Wokingham,2017
957912_872,2003-01-01,REFU,F3,,Wokingham,2017
471305_872,2001-08-01,RHOM,G4,Z1,Wokingham,2017
360160_872,2001-10-01,NREQ,F2,T1,Wokingham,2017
394208_872,2001-12-01,NREQ,G6,U1,Wokingham,2017
877802_872,2003-02-01,REFU,F1,Z2,Wokingham,2017
432837_872,2002-08-01,DIED,F1,B1,Wokingham,2017
473455_872,2002-08-01,NO,G6,H1,Wokingham,2017
685557_872,2002-05-01,NO,G5,D1,Wokingham,2017
609051_872,2002-08-01,RHOM,F3,B1,Wokingham,2017
683742_872,2002-07-01,RHOM,G4,Y2,Wokingham,2017
233927_872,2002-05-01,DIED,P3,H2,Wokingham,2017
903396_872,2002-04-01,NREQ,P1,B1,Wokingham,2017
289127_872,2002-09-01,NO,P2,T2,Wokingham,2017
619820_872,2002-03-01,NO,F3,R1,Wokingham,2017
359421_872,2002-02-01,NREQ,F2,G2,Wokingham,2017
568859_872,2001-04-01,REFU,P3,K1,Wokingham,2017
639184_872,2002-09-01,RHOM,F2,Z2,Wokingham,2017
84998_872,2002-09-01,RHOM,F3,Z2,Wokingham,2017
465932_872,2002-01-01,NO,F3,E2,Wokingham,2017
197453_872,2002-12-01,YES,G5,V1,Wokingham,2017
410067_872,2001-08-01,NREQ,G4,H1,Wokingham,2017
561687_872,2002-02-01,RHOM,P3,Z2,Wokingham,2017
222286_872,2001-04-01,DIED,F2,E1,Wokingham,2017
710173_872,2001-10-01,NREQ,F1,W2,Wokingham,2017
389447_872,2002-01-01,REFU,0,U2,Wokingham,2017
467094_872,2002-02-01,REFU,P2,Z2,Wokingham,2017
541341_872,2002-06-01,DIED,G6,Z2,Wokingham,2017
210541_872,2001-07-01,REFU,P2,U1,Wokingham,2017
587081_872,2002-03-01,NREQ,F1,U2,Wokingham,2017
938124_872,2002-04-01,RHOM,F2,V1,Wokingham,2017
688216_872,2002-01-01,NREQ,G4,B2,Wokingham,2017
21317_872,2002-03-01,YES,G5,,Wokingham,2017
989130_872,2002-11-01,REFU,F2,K2,Wokingham,2017
459412_872,2002-05-01,YES,P2,R2,Wokingham,2017
28834_872,2001-12-01,YES,0,B2,Wokingham,2017
12252_872,2003-01-01,REFU,G5,B2,Wokingham,2017
799453_872,2001-08-01,REFU,G4,H2,Wokingham,2017
147787_872,2002-02-01,RHOM,P3,C2,Wokingham,2017
833281_872,2002-12-01,NO,F3,H2,Wokingham,2017
530497_872,2002-08-01,RHOM,0,W1,Wokingham,2017
836880_872,2001-10-01,REFU,F3,,Wokingham,2017
302646_872,2001-10-01,YES,P1,D2,Wokingham,2017
636731_872,2002-11-01,DIED,P3,H2,Wokingham,2017
386221_872,2003-01-01,NREQ,G4,B1,Wokingham,2017
72080_872,2001-07-01,YES,F2,Z2,Wokingham,2017
771638_872,2003-01-01,YES,P3,W1,Wokingham,2017
523489_872,2002-02-01,NO,P2,T1,Wokingham,2017
205420_872,2001-08-01,RHOM,F3,G1,Wokingham,2017
239870_872,2001-12-01,RHOM,F3,K2,Wokingham,2017
349197_872,2003-01-01,RHOM,F3,B2,Wokingham,2017
27016_872,2002-05-01,NREQ,G6,B2,Wokingham,2017
716674_872,2001-11-01,YES,G6,K2,Wokingham,2017
274473_872,2002-04-01,RHOM,0,Y1,Wokingham,2017
753191_872,2003-02-01,REFU,F3,,Wokingham,2017
317738_872,2001-08-01,NO,0,D2,Wokingham,2017
4362_872,2002-09-01,NREQ,F3,Z1,Wokingham,2017
622944_872,2001-11-01,REFU,G6,G1,Wokingham,2017
384939_872,2001-11-01,NREQ,G6,S1,Wokingham,2017
35480_872,2001-10-01,NO,F3,U2,Wokingham,2017
22474_872,2001-11-01,YES,G4,Z1,Wokingham,2017
620436_872,2002-01-01,NREQ,F3,V1,Wokingham,2017
42700_872,2002-08-01,NREQ,P1,U2,Wokingham,2017
118226_872,2002-07-01,NREQ,G5,T2,Wokingham,2017
36242_872,2002-04-01,RHOM,P3,U1,Wokingham,2017
948567_872,2003-01-01,YES,0,,Wokingham,2017
83890_872,2001-07-01,RHOM,P1,E1,Wokingham,2017
977207_872,2002-12-01,YES,G6,,Wokingham,2017
242825_872,2001-08-01,DIED,P3,,Wokingham,2017
84220_872,2002-08-01,RHOM,F3,S2,Wokingham,2017
987412_872,2003-03-01,NREQ,G6,D1,Wokingham,2017
483247_872,2001-04-01,NO,G5,Z1,Wokingham,2017
719724_872,2001-06-01,YES,G6,U2,Wokingham,2017
327449_872,2002-12-01,NREQ,0,T2,Wokingham,2017
839303_872,2002-09-01,NO,P3,K1,Wokingham,2017
964433_872,2002-06-01,NO,F3,D2,Wokingham,2017
751145_872,2002-03-01,YES,F2,T2,Wokingham,2017
215448_872,2003-03-01,REFU,P3,G2,Wokingham,2017
699196_872,2002-10-01,NO,F1,H1,Wokingham,2017
219208_872,2002-11-01,RHOM,F2,S1,Wokingham,2017
151782_872,2001-11-01,DIED,G4,H1,Wokingham,2017
536278_872,2003-01-01,NO,G4,W1,Wokingham,2017
245602_872,2001-06-01,NREQ,P3,B2,Wokingham,2017
483733_872,2002-10-01,DIED,G4,S2,Wokingham,2017
496869_872,2001-09-01,NO,G4,E1,Wokingham,2017
482829_872,2001-06-01,NREQ,F3,Y1,Wokingham,2017
214311_872,2003-02-01,DIED,P1,D2,Wokingham,2017
933724_872,2002-10-01,NREQ,0,U2,Wokingham,2017
814210_872,2003-03-01,NREQ,0,U1,Wokingham,2017
264027_872,2002-02-01,DIED,G6,G2,Wokingham,2017
930_872,2002-05-01,YES,F2,G2,Wokingham,2017
892772_872,2001-04-01,NREQ,G6,K2,Wokingham,2017
147020_872,2002-06-01,YES,P2,T1,Wokingham,2017
380635_872,2001-07-01,YES,G5,U1,Wokingham,2017
473333_872,2002-07-01,DIED,F1,C1,Wokingham,2017
263918_872,2002-03-01,YES,0,B2,Wokingham,2017
648454_872,2002-01-01,REFU,G6,D2,Wokingham,2017
957367_872,2002-06-01,DIED,0,B1,Wokingham,2017
223076_872,2002-11-01,REFU,P2,V2,Wokingham,2017
130619_872,2002-05-01,RHOM,F1,,Wokingham,2017
864286_872,2001-10-01,DIED,F2,C1,Wokingham,2017
603927_872,2001-12-01,NO,0,U2,Wokingham,2017
296709_872,2002-07-01,DIED,F1,E1,Wokingham,2017
206883_872,2003-02-01,DIED,G5,K1,Wokingham,2017
270202_872,2001-12-01,YES,G4,C1,Wokingham,2017
635151_872,2002-12-01,NREQ,P3,B1,Wokingham,2017
154733_872,2001-09-01,REFU,P3,B2,Wokingham,2017
756999_872,2001-10-01,RHOM,G5,H1,Wokingham,2017
707686_872,2002-12-01,YES,G6,Y1,Wokingham,2017
255882_872,2002-11-01,YES,F3,Y2,Wokingham,2017
