CHILD,DOB,REVIEW,REVIEW_CODE,LA,YEAR
91109_938,2011-11-01,2016-06-03,PN1,West Sussex,2017
91109_938,2011-11-01,2017-10-27,PN4,West Sussex,2017
91109_938,2011-11-01,2018-04-11,PN7,West Sussex,2017
91109_938,2011-11-01,2018-07-07,PN1,West Sussex,2017
91109_938,2011-11-01,2018-12-09,PN6,West Sussex,2017
91109_938,2011-11-01,2019-09-09,PN5,West Sussex,2017
91109_938,2011-11-01,2019-10-13,PN5,West Sussex,2017
91109_938,2011-11-01,2019-12-22,PN2,West Sussex,2017
91109_938,2011-11-01,2020-03-22,PN5,West Sussex,2017
91109_938,2011-11-01,2020-07-11,PN0,West Sussex,2017
91109_938,2011-11-01,2020-09-23,PN2,West Sussex,2017
91109_938,2011-11-01,2021-10-18,PN1,West Sussex,2017
91109_938,2011-11-01,2022-05-08,PN0,West Sussex,2017
91109_938,2011-11-01,2023-07-10,PN1,West Sussex,2017
91109_938,2011-11-01,2024-11-21,PN3,West Sussex,2017
215448_938,2003-03-01,2020-03-09,PN2,West Sussex,2017
215448_938,2003-03-01,2020-10-01,PN2,West Sussex,2017
805930_938,2010-06-01,2022-08-05,PN1,West Sussex,2017
805930_938,2010-06-01,2023-01-15,PN7,West Sussex,2017
805930_938,2010-06-01,2023-05-20,PN1,West Sussex,2017
805930_938,2010-06-01,2023-06-12,PN4,West Sussex,2017
805930_938,2010-06-01,2018-06-20,PN0,West Sussex,2017
805930_938,2010-06-01,2019-06-05,PN0,West Sussex,2017
805930_938,2010-06-01,2020-06-09,PN7,West Sussex,2017
805930_938,2010-06-01,2020-08-24,PN1,West Sussex,2017
916162_938,2004-06-01,2020-03-11,PN3,West Sussex,2017
916162_938,2004-06-01,2021-09-22,PN7,West Sussex,2017
113176_938,2006-07-01,2015-12-16,PN6,West Sussex,2017
113176_938,2006-07-01,2016-01-22,PN5,West Sussex,2017
113176_938,2006-07-01,2016-03-08,PN4,West Sussex,2017
113176_938,2006-07-01,2018-04-07,PN0,West Sussex,2017
113176_938,2006-07-01,2018-04-14,PN7,West Sussex,2017
113176_938,2006-07-01,2019-06-23,PN2,West Sussex,2017
113176_938,2006-07-01,2019-10-28,PN4,West Sussex,2017
113176_938,2006-07-01,2020-12-27,PN2,West Sussex,2017
113176_938,2006-07-01,2021-06-17,PN4,West Sussex,2017
113176_938,2006-07-01,2021-07-25,PN7,West Sussex,2017
113176_938,2006-07-01,2021-08-05,PN1,West Sussex,2017
113176_938,2006-07-01,2021-09-15,PN4,West Sussex,2017
113176_938,2006-07-01,2022-04-03,PN6,West Sussex,2017
113176_938,2006-07-01,2022-05-09,PN7,West Sussex,2017
113176_938,2006-07-01,2022-07-23,PN0,West Sussex,2017
113176_938,2006-07-01,2023-08-14,PN1,West Sussex,2017
113176_938,2006-07-01,2023-10-24,PN5,West Sussex,2017
113176_938,2006-07-01,2023-12-20,PN3,West Sussex,2017
907097_938,2014-01-01,2017-09-23,PN4,West Sussex,2017
907097_938,2014-01-01,2017-12-24,PN7,West Sussex,2017
907097_938,2014-01-01,2018-04-25,PN6,West Sussex,2017
907097_938,2014-01-01,2018-05-17,PN2,West Sussex,2017
907097_938,2014-01-01,2018-07-09,PN2,West Sussex,2017
907097_938,2014-01-01,2018-09-01,PN3,West Sussex,2017
907097_938,2014-01-01,2018-09-14,PN3,West Sussex,2017
907097_938,2014-01-01,2018-11-16,PN6,West Sussex,2017
227070_938,2004-02-01,2017-06-23,PN4,West Sussex,2017
227070_938,2004-02-01,2018-11-01,PN0,West Sussex,2017
227070_938,2004-02-01,2019-06-28,PN0,West Sussex,2017
304732_938,2010-03-01,2018-03-10,PN6,West Sussex,2017
304732_938,2010-03-01,2018-05-19,PN5,West Sussex,2017
973023_938,2014-02-01,2018-03-22,PN5,West Sussex,2017
973023_938,2014-02-01,2018-09-21,PN0,West Sussex,2017
973023_938,2014-02-01,2019-05-11,PN0,West Sussex,2017
580770_938,2003-06-01,2020-02-20,PN7,West Sussex,2017
580770_938,2003-06-01,2020-03-20,PN4,West Sussex,2017
580770_938,2003-06-01,2020-05-20,PN5,West Sussex,2017
580770_938,2003-06-01,2020-10-26,PN0,West Sussex,2017
580770_938,2003-06-01,2021-01-31,PN5,West Sussex,2017
838032_938,2013-07-01,2021-01-05,PN4,West Sussex,2017
838032_938,2013-07-01,2022-12-13,PN0,West Sussex,2017
838032_938,2013-07-01,2025-09-06,PN2,West Sussex,2017
838032_938,2013-07-01,2025-10-12,PN4,West Sussex,2017
319223_938,2013-11-01,2016-04-11,PN6,West Sussex,2017
319223_938,2013-11-01,2019-02-08,PN5,West Sussex,2017
319223_938,2013-11-01,2019-03-27,PN5,West Sussex,2017
699196_938,2002-10-01,2020-05-22,PN6,West Sussex,2017
68090_938,2005-05-01,2019-07-24,PN0,West Sussex,2017
68090_938,2005-05-01,2020-10-03,PN4,West Sussex,2017
68090_938,2005-05-01,2020-10-18,PN1,West Sussex,2017
68090_938,2005-05-01,2020-11-12,PN3,West Sussex,2017
68090_938,2005-05-01,2020-12-02,PN2,West Sussex,2017
68090_938,2005-05-01,2021-08-04,PN2,West Sussex,2017
68090_938,2005-05-01,2022-07-19,PN0,West Sussex,2017
539297_938,2008-12-01,2020-03-01,PN1,West Sussex,2017
151782_938,2001-11-01,2017-09-23,PN7,West Sussex,2017
530490_938,2004-10-01,2020-05-29,PN4,West Sussex,2017
571167_938,2014-06-01,2019-07-22,PN3,West Sussex,2017
571167_938,2014-06-01,2019-10-08,PN0,West Sussex,2017
571167_938,2014-06-01,2020-03-11,PN5,West Sussex,2017
571167_938,2014-06-01,2020-11-12,PN5,West Sussex,2017
571167_938,2014-06-01,2021-10-15,PN7,West Sussex,2017
819354_938,2003-10-01,2018-05-27,PN1,West Sussex,2017
806422_938,2003-10-01,2020-04-17,PN1,West Sussex,2017
806422_938,2003-10-01,2021-03-01,PN4,West Sussex,2017
20888_938,2012-01-01,2021-03-06,PN3,West Sussex,2017
20888_938,2012-01-01,2021-05-01,PN7,West Sussex,2017
20888_938,2012-01-01,2022-06-15,PN4,West Sussex,2017
20888_938,2012-01-01,2022-09-17,PN1,West Sussex,2017
20888_938,2012-01-01,2024-05-09,PN1,West Sussex,2017
20888_938,2012-01-01,2024-06-25,PN2,West Sussex,2017
20888_938,2012-01-01,2026-06-23,PN7,West Sussex,2017
20888_938,2012-01-01,2027-07-31,PN5,West Sussex,2017
20888_938,2012-01-01,2028-01-16,PN2,West Sussex,2017
20888_938,2012-01-01,2028-08-17,PN2,West Sussex,2017
104032_938,2009-06-01,2019-01-19,PN7,West Sussex,2017
536278_938,2003-01-01,2020-05-01,PN5,West Sussex,2017
536278_938,2003-01-01,2020-08-08,PN7,West Sussex,2017
62118_938,2014-09-01,2020-08-16,PN1,West Sussex,2017
270210_938,2008-04-01,2016-06-11,PN5,West Sussex,2017
270210_938,2008-04-01,2018-04-29,PN0,West Sussex,2017
270210_938,2008-04-01,2018-06-03,PN1,West Sussex,2017
610619_938,2013-03-01,2017-09-23,PN0,West Sussex,2017
610619_938,2013-03-01,2017-12-25,PN2,West Sussex,2017
610619_938,2013-03-01,2018-01-09,PN2,West Sussex,2017
610619_938,2013-03-01,2020-06-14,PN6,West Sussex,2017
610619_938,2013-03-01,2020-08-23,PN2,West Sussex,2017
610619_938,2013-03-01,2020-10-13,PN2,West Sussex,2017
766329_938,2006-01-01,2021-08-11,PN5,West Sussex,2017
766329_938,2006-01-01,2021-10-28,PN6,West Sussex,2017
766329_938,2006-01-01,2021-12-04,PN1,West Sussex,2017
766329_938,2006-01-01,2022-05-23,PN5,West Sussex,2017
766329_938,2006-01-01,2022-06-16,PN4,West Sussex,2017
766329_938,2006-01-01,2023-01-05,PN7,West Sussex,2017
416758_938,2008-10-01,2020-04-22,PN0,West Sussex,2017
416758_938,2008-10-01,2020-05-29,PN3,West Sussex,2017
907963_938,2014-06-01,2019-08-22,PN4,West Sussex,2017
907963_938,2014-06-01,2020-09-04,PN4,West Sussex,2017
907963_938,2014-06-01,2020-10-12,PN6,West Sussex,2017
907963_938,2014-06-01,2021-11-12,PN6,West Sussex,2017
907963_938,2014-06-01,2022-01-12,PN2,West Sussex,2017
907963_938,2014-06-01,2023-08-18,PN1,West Sussex,2017
907963_938,2014-06-01,2024-12-27,PN4,West Sussex,2017
907963_938,2014-06-01,2026-04-04,PN2,West Sussex,2017
907963_938,2014-06-01,2027-03-10,PN6,West Sussex,2017
259334_938,2010-03-01,2019-03-19,PN2,West Sussex,2017
259334_938,2010-03-01,2023-05-08,PN7,West Sussex,2017
259334_938,2010-03-01,2024-09-02,PN2,West Sussex,2017
795944_938,2008-12-01,2019-03-15,PN3,West Sussex,2017
795944_938,2008-12-01,2019-05-28,PN7,West Sussex,2017
795944_938,2008-12-01,2020-01-04,PN1,West Sussex,2017
24577_938,2003-08-01,2020-08-25,PN1,West Sussex,2017
24577_938,2003-08-01,2021-01-29,PN1,West Sussex,2017
24577_938,2003-08-01,2021-03-08,PN0,West Sussex,2017
108299_938,2013-05-01,2020-03-27,PN6,West Sussex,2017
108299_938,2013-05-01,2020-07-16,PN4,West Sussex,2017
514673_938,2013-02-01,2018-12-26,PN4,West Sussex,2017
514673_938,2013-02-01,2021-01-18,PN1,West Sussex,2017
514673_938,2013-02-01,2021-03-29,PN1,West Sussex,2017
514673_938,2013-02-01,2022-03-16,PN6,West Sussex,2017
717148_938,2004-11-01,2018-07-30,PN7,West Sussex,2017
107618_938,2013-02-01,2018-06-26,PN4,West Sussex,2017
107618_938,2013-02-01,2018-07-30,PN5,West Sussex,2017
107618_938,2013-02-01,2018-11-17,PN5,West Sussex,2017
107618_938,2013-02-01,2023-10-30,PN2,West Sussex,2017
107618_938,2013-02-01,2024-11-28,PN0,West Sussex,2017
107618_938,2013-02-01,2025-06-02,PN5,West Sussex,2017
107618_938,2013-02-01,2026-07-10,PN5,West Sussex,2017
259473_938,2007-03-01,2019-01-24,PN2,West Sussex,2017
498485_938,2004-07-01,2016-04-21,PN4,West Sussex,2017
498485_938,2004-07-01,2016-05-12,PN4,West Sussex,2017
498485_938,2004-07-01,2016-10-30,PN4,West Sussex,2017
498485_938,2004-07-01,2017-03-08,PN3,West Sussex,2017
498485_938,2004-07-01,2019-01-21,PN1,West Sussex,2017
498485_938,2004-07-01,2019-02-17,PN0,West Sussex,2017
498485_938,2004-07-01,2020-02-15,PN3,West Sussex,2017
488722_938,2010-09-01,2019-09-02,PN5,West Sussex,2017
985692_938,2014-11-01,2019-10-16,PN5,West Sussex,2017
985692_938,2014-11-01,2021-08-28,PN4,West Sussex,2017
245602_938,2001-06-01,2015-10-11,PN1,West Sussex,2017
245602_938,2001-06-01,2015-12-17,PN4,West Sussex,2017
245602_938,2001-06-01,2016-05-17,PN4,West Sussex,2017
245602_938,2001-06-01,2018-08-25,PN7,West Sussex,2017
483733_938,2002-10-01,2019-02-04,PN1,West Sussex,2017
483733_938,2002-10-01,2019-04-15,PN4,West Sussex,2017
483733_938,2002-10-01,2019-05-17,PN3,West Sussex,2017
540510_938,2008-04-01,2019-10-18,PN1,West Sussex,2017
540510_938,2008-04-01,2021-03-07,PN1,West Sussex,2017
540510_938,2008-04-01,2022-09-25,PN4,West Sussex,2017
604241_938,2012-06-01,2019-12-16,PN1,West Sussex,2017
604241_938,2012-06-01,2018-05-23,PN0,West Sussex,2017
604241_938,2012-06-01,2018-08-13,PN7,West Sussex,2017
604241_938,2012-06-01,2018-10-05,PN3,West Sussex,2017
126379_938,2010-10-01,2016-02-27,PN0,West Sussex,2017
126379_938,2010-10-01,2016-10-08,PN3,West Sussex,2017
126379_938,2010-10-01,2016-10-27,PN1,West Sussex,2017
126379_938,2010-10-01,2018-06-05,PN1,West Sussex,2017
126379_938,2010-10-01,2019-06-09,PN6,West Sussex,2017
496869_938,2001-09-01,2016-07-24,PN2,West Sussex,2017
496869_938,2001-09-01,2016-12-09,PN0,West Sussex,2017
496869_938,2001-09-01,2018-05-19,PN5,West Sussex,2017
496869_938,2001-09-01,2019-05-07,PN3,West Sussex,2017
700324_938,2010-03-01,2020-06-22,PN6,West Sussex,2017
700324_938,2010-03-01,2020-08-13,PN4,West Sussex,2017
700324_938,2010-03-01,2021-08-11,PN4,West Sussex,2017
269322_938,2009-06-01,2019-03-29,PN1,West Sussex,2017
269322_938,2009-06-01,2019-06-29,PN5,West Sussex,2017
269322_938,2009-06-01,2019-07-25,PN3,West Sussex,2017
276947_938,2010-07-01,2018-05-21,PN6,West Sussex,2017
276947_938,2010-07-01,2018-06-28,PN4,West Sussex,2017
276947_938,2010-07-01,2018-08-13,PN7,West Sussex,2017
276947_938,2010-07-01,2020-03-29,PN1,West Sussex,2017
894558_938,2009-10-01,2020-10-04,PN7,West Sussex,2017
482829_938,2001-06-01,2015-12-26,PN5,West Sussex,2017
482829_938,2001-06-01,2016-08-07,PN2,West Sussex,2017
482829_938,2001-06-01,2017-05-27,PN7,West Sussex,2017
482829_938,2001-06-01,2018-06-19,PN1,West Sussex,2017
482829_938,2001-06-01,2018-12-09,PN2,West Sussex,2017
214311_938,2003-02-01,2019-07-09,PN0,West Sussex,2017
214311_938,2003-02-01,2019-08-29,PN4,West Sussex,2017
214311_938,2003-02-01,2020-05-15,PN3,West Sussex,2017
214311_938,2003-02-01,2020-05-15,PN7,West Sussex,2017
214311_938,2003-02-01,2021-01-22,PN4,West Sussex,2017
333646_938,2010-07-01,2018-06-02,PN6,West Sussex,2017
333646_938,2010-07-01,2018-12-27,PN5,West Sussex,2017
333646_938,2010-07-01,2019-12-23,PN6,West Sussex,2017
333646_938,2010-07-01,2020-12-01,PN5,West Sussex,2017
333646_938,2010-07-01,2021-02-13,PN1,West Sussex,2017
333646_938,2010-07-01,2022-10-19,PN1,West Sussex,2017
333646_938,2010-07-01,2024-04-09,PN4,West Sussex,2017
333646_938,2010-07-01,2024-05-24,PN3,West Sussex,2017
482314_938,2007-01-01,2019-05-26,PN6,West Sussex,2017
728451_938,2010-06-01,2017-10-18,PN4,West Sussex,2017
728451_938,2010-06-01,2018-03-07,PN4,West Sussex,2017
728451_938,2010-06-01,2020-05-17,PN2,West Sussex,2017
728451_938,2010-06-01,2020-05-25,PN4,West Sussex,2017
523510_938,2010-10-01,2020-10-21,PN4,West Sussex,2017
15438_938,2013-05-01,2020-01-12,PN6,West Sussex,2017
15438_938,2013-05-01,2020-02-18,PN0,West Sussex,2017
15438_938,2013-05-01,2020-04-02,PN7,West Sussex,2017
15438_938,2013-05-01,2021-05-24,PN7,West Sussex,2017
15438_938,2013-05-01,2022-10-14,PN7,West Sussex,2017
933724_938,2002-10-01,2020-06-07,PN0,West Sussex,2017
933724_938,2002-10-01,2020-09-12,PN1,West Sussex,2017
540993_938,2005-09-01,2019-01-05,PN3,West Sussex,2017
540993_938,2005-09-01,2019-03-06,PN5,West Sussex,2017
540993_938,2005-09-01,2019-11-10,PN2,West Sussex,2017
540993_938,2005-09-01,2020-03-25,PN5,West Sussex,2017
540993_938,2005-09-01,2020-07-28,PN0,West Sussex,2017
540993_938,2005-09-01,2020-08-20,PN6,West Sussex,2017
410089_938,2010-09-01,2015-10-09,PN4,West Sussex,2017
410089_938,2010-09-01,2016-12-11,PN6,West Sussex,2017
410089_938,2010-09-01,2019-01-11,PN5,West Sussex,2017
410089_938,2010-09-01,2026-11-26,PN2,West Sussex,2017
924284_938,2008-04-01,2021-06-18,PN0,West Sussex,2017
814210_938,2003-03-01,2018-10-24,PN2,West Sussex,2017
814210_938,2003-03-01,2019-02-22,PN0,West Sussex,2017
814210_938,2003-03-01,2021-03-06,PN3,West Sussex,2017
959554_938,2007-09-01,2021-03-29,PN0,West Sussex,2017
264027_938,2002-02-01,2018-05-10,PN6,West Sussex,2017
264027_938,2002-02-01,2018-11-07,PN3,West Sussex,2017
264027_938,2002-02-01,2018-12-11,PN1,West Sussex,2017
122572_938,2012-11-01,2019-08-14,PN7,West Sussex,2017
544333_938,2004-11-01,2019-08-23,PN7,West Sussex,2017
544333_938,2004-11-01,2020-04-28,PN1,West Sussex,2017
993960_938,2007-02-01,2016-06-22,PN3,West Sussex,2017
993960_938,2007-02-01,2017-10-14,PN6,West Sussex,2017
993960_938,2007-02-01,2018-03-06,PN5,West Sussex,2017
993960_938,2007-02-01,2019-01-02,PN3,West Sussex,2017
993960_938,2007-02-01,2019-02-21,PN6,West Sussex,2017
993960_938,2007-02-01,2020-02-20,PN3,West Sussex,2017
305377_938,2005-10-01,2020-05-05,PN1,West Sussex,2017
305377_938,2005-10-01,2021-01-16,PN5,West Sussex,2017
305377_938,2005-10-01,2021-08-03,PN0,West Sussex,2017
305377_938,2005-10-01,2022-06-08,PN3,West Sussex,2017
305377_938,2005-10-01,2023-01-18,PN5,West Sussex,2017
305377_938,2005-10-01,2023-08-07,PN4,West Sussex,2017
588150_938,2012-12-01,2019-04-27,PN0,West Sussex,2017
153501_938,2010-01-01,2019-08-12,PN1,West Sussex,2017
153501_938,2010-01-01,2021-09-15,PN5,West Sussex,2017
153501_938,2010-01-01,2022-04-23,PN1,West Sussex,2017
653592_938,2008-09-01,2017-01-14,PN1,West Sussex,2017
653592_938,2008-09-01,2018-07-03,PN1,West Sussex,2017
653592_938,2008-09-01,2018-11-08,PN2,West Sussex,2017
653592_938,2008-09-01,2019-10-17,PN7,West Sussex,2017
653592_938,2008-09-01,2020-12-07,PN3,West Sussex,2017
653592_938,2008-09-01,2021-10-26,PN5,West Sussex,2017
653592_938,2008-09-01,2022-01-21,PN4,West Sussex,2017
653592_938,2008-09-01,2022-02-06,PN5,West Sussex,2017
653592_938,2008-09-01,2022-05-30,PN2,West Sussex,2017
653592_938,2008-09-01,2024-09-04,PN6,West Sussex,2017
94945_938,2006-01-01,2017-08-12,PN5,West Sussex,2017
94945_938,2006-01-01,2017-11-09,PN2,West Sussex,2017
94945_938,2006-01-01,2018-03-11,PN5,West Sussex,2017
94945_938,2006-01-01,2018-03-14,PN4,West Sussex,2017
94945_938,2006-01-01,2018-08-17,PN0,West Sussex,2017
94945_938,2006-01-01,2018-10-12,PN7,West Sussex,2017
94945_938,2006-01-01,2020-10-10,PN5,West Sussex,2017
94945_938,2006-01-01,2021-06-19,PN3,West Sussex,2017
94945_938,2006-01-01,2021-06-21,PN0,West Sussex,2017
94945_938,2006-01-01,2022-07-11,PN3,West Sussex,2017
94945_938,2006-01-01,2022-12-07,PN5,West Sussex,2017
94945_938,2006-01-01,2023-04-06,PN2,West Sussex,2017
208447_938,2010-01-01,2020-02-03,PN7,West Sussex,2017
208447_938,2010-01-01,2020-08-12,PN6,West Sussex,2017
208447_938,2010-01-01,2021-01-27,PN2,West Sussex,2017
19577_938,2003-08-01,2016-10-16,PN1,West Sussex,2017
19577_938,2003-08-01,2017-07-20,PN2,West Sussex,2017
19577_938,2003-08-01,2017-07-28,PN0,West Sussex,2017
19577_938,2003-08-01,2019-09-07,PN5,West Sussex,2017
19577_938,2003-08-01,2020-05-01,PN2,West Sussex,2017
19577_938,2003-08-01,2020-09-15,PN0,West Sussex,2017
930_938,2002-05-01,2019-03-23,PN6,West Sussex,2017
930_938,2002-05-01,2019-08-21,PN5,West Sussex,2017
930_938,2002-05-01,2019-12-09,PN3,West Sussex,2017
930_938,2002-05-01,2020-03-14,PN5,West Sussex,2017
930_938,2002-05-01,2020-04-02,PN0,West Sussex,2017
633435_938,2010-07-01,2018-11-20,PN0,West Sussex,2017
633435_938,2010-07-01,2018-11-24,PN5,West Sussex,2017
633435_938,2010-07-01,2019-01-22,PN5,West Sussex,2017
633435_938,2010-07-01,2019-06-15,PN2,West Sussex,2017
633435_938,2010-07-01,2020-08-19,PN0,West Sussex,2017
633435_938,2010-07-01,2021-05-25,PN0,West Sussex,2017
633435_938,2010-07-01,2021-09-02,PN4,West Sussex,2017
633435_938,2010-07-01,2022-07-29,PN3,West Sussex,2017
633435_938,2010-07-01,2022-08-08,PN1,West Sussex,2017
892772_938,2001-04-01,2017-12-21,PN4,West Sussex,2017
892772_938,2001-04-01,2018-11-22,PN4,West Sussex,2017
1263_938,2009-05-01,2017-02-02,PN3,West Sussex,2017
1263_938,2009-05-01,2017-08-05,PN3,West Sussex,2017
1263_938,2009-05-01,2018-06-17,PN2,West Sussex,2017
1263_938,2009-05-01,2018-06-21,PN2,West Sussex,2017
1263_938,2009-05-01,2018-10-13,PN3,West Sussex,2017
1263_938,2009-05-01,2019-08-07,PN4,West Sussex,2017
1263_938,2009-05-01,2019-10-17,PN5,West Sussex,2017
1263_938,2009-05-01,2020-11-27,PN7,West Sussex,2017
1263_938,2009-05-01,2022-11-07,PN7,West Sussex,2017
1263_938,2009-05-01,2023-04-19,PN4,West Sussex,2017
1263_938,2009-05-01,2023-07-26,PN6,West Sussex,2017
147020_938,2002-06-01,2020-03-22,PN2,West Sussex,2017
525761_938,2012-08-01,2018-08-24,PN0,West Sussex,2017
393304_938,2010-03-01,2015-12-30,PN5,West Sussex,2017
393304_938,2010-03-01,2017-06-08,PN6,West Sussex,2017
393304_938,2010-03-01,2017-07-18,PN5,West Sussex,2017
393304_938,2010-03-01,2018-10-26,PN4,West Sussex,2017
184178_938,2011-04-01,2016-12-19,PN4,West Sussex,2017
161199_938,2005-09-01,2019-06-23,PN3,West Sussex,2017
161199_938,2005-09-01,2019-08-03,PN3,West Sussex,2017
161199_938,2005-09-01,2022-10-15,PN5,West Sussex,2017
161199_938,2005-09-01,2023-03-30,PN6,West Sussex,2017
380635_938,2001-07-01,2016-07-01,PN5,West Sussex,2017
380635_938,2001-07-01,2017-09-01,PN6,West Sussex,2017
380635_938,2001-07-01,2019-06-23,PN0,West Sussex,2017
716305_938,2014-08-01,2018-09-04,PN3,West Sussex,2017
309800_938,2009-07-01,2019-06-24,PN3,West Sussex,2017
309800_938,2009-07-01,2019-10-31,PN0,West Sussex,2017
309800_938,2009-07-01,2019-11-18,PN1,West Sussex,2017
309800_938,2009-07-01,2020-10-11,PN5,West Sussex,2017
561199_938,2005-11-01,2017-06-02,PN7,West Sussex,2017
561199_938,2005-11-01,2017-07-21,PN5,West Sussex,2017
561199_938,2005-11-01,2018-05-24,PN4,West Sussex,2017
561199_938,2005-11-01,2018-06-05,PN4,West Sussex,2017
103941_938,2003-06-01,2019-03-30,PN1,West Sussex,2017
103941_938,2003-06-01,2019-08-21,PN2,West Sussex,2017
103941_938,2003-06-01,2019-09-06,PN3,West Sussex,2017
737682_938,2013-09-01,2020-04-30,PN6,West Sussex,2017
737682_938,2013-09-01,2020-05-22,PN7,West Sussex,2017
301335_938,2001-11-01,2018-09-21,PN2,West Sussex,2017
334332_938,2009-01-01,2019-05-11,PN0,West Sussex,2017
688226_938,2007-09-01,2020-06-21,PN1,West Sussex,2017
688226_938,2007-09-01,2020-09-24,PN3,West Sussex,2017
635774_938,2013-06-01,2016-02-22,PN4,West Sussex,2017
635774_938,2013-06-01,2018-01-26,PN6,West Sussex,2017
935767_938,2010-04-01,2019-03-26,PN0,West Sussex,2017
935767_938,2010-04-01,2019-10-12,PN4,West Sussex,2017
71406_938,2008-05-01,2020-08-21,PN0,West Sussex,2017
71406_938,2008-05-01,2021-08-26,PN3,West Sussex,2017
71406_938,2008-05-01,2023-01-18,PN5,West Sussex,2017
71406_938,2008-05-01,2023-02-27,PN2,West Sussex,2017
334873_938,2011-02-01,2021-04-01,PN3,West Sussex,2017
648454_938,2002-01-01,2016-09-04,PN1,West Sussex,2017
648454_938,2002-01-01,2017-08-04,PN2,West Sussex,2017
648454_938,2002-01-01,2019-07-10,PN1,West Sussex,2017
787592_938,2007-08-01,2021-01-25,PN2,West Sussex,2017
787592_938,2007-08-01,2023-03-16,PN0,West Sussex,2017
787592_938,2007-08-01,2023-05-17,PN2,West Sussex,2017
787592_938,2007-08-01,2024-02-25,PN3,West Sussex,2017
796775_938,2014-12-01,2017-08-19,PN3,West Sussex,2017
796775_938,2014-12-01,2017-10-10,PN1,West Sussex,2017
796775_938,2014-12-01,2021-07-02,PN1,West Sussex,2017
796775_938,2014-12-01,2021-09-26,PN2,West Sussex,2017
796775_938,2014-12-01,2024-08-04,PN2,West Sussex,2017
796775_938,2014-12-01,2024-08-28,PN2,West Sussex,2017
796775_938,2014-12-01,2025-08-19,PN0,West Sussex,2017
796775_938,2014-12-01,2026-06-03,PN0,West Sussex,2017
796775_938,2014-12-01,2027-06-07,PN1,West Sussex,2017
57397_938,2009-05-01,2020-08-30,PN1,West Sussex,2017
57397_938,2009-05-01,2021-06-30,PN2,West Sussex,2017
