CHILD,SEX,DOB,ETHNIC,UPN,MOTHER,MC_DOB,LA,YEAR
193832_872,2,2014-04-01,BAFR,A018574622985,,,Wokingham,2017
614347_872,1,2013-02-01,APKN,O003758298876,,,Wokingham,2017
526256_872,1,2006-03-01,CHNE,Q037358487165,,,Wokingham,2017
432837_872,1,2002-08-01,BOTH,S011643937634,,,Wokingham,2017
221661_872,1,2002-02-01,BCRB,D077754874851,,,Wokingham,2017
626109_872,1,2003-05-01,NOBT,A093378568731,,,Wokingham,2017
167856_872,1,2007-01-01,AIND,L066156895661,,,Wokingham,2017
186713_872,1,2010-06-01,NOBT,L046770879730,,,Wokingham,2017
239000_872,2,2007-08-01,BCRB,O063071698902,,,Wokingham,2017
587081_872,1,2002-03-01,MWBA,J050473255483,,,Wokingham,2017
312471_872,2,2004-10-01,OOTH,U030271404927,,,Wokingham,2017
309028_872,1,2005-04-01,MWAS,R033879787281,,,Wokingham,2017
58126_872,1,2009-03-01,NOBT,X074738095179,,,Wokingham,2017
920950_872,2,2006-06-01,WOTH,Y047630699310,,,Wokingham,2017
222286_872,2,2001-04-01,WIRT,K081975442523,,,Wokingham,2017
585832_872,1,2013-04-01,APKN,E022226490546,,,Wokingham,2017
301593_872,2,2002-10-01,BOTH,T040043546538,,,Wokingham,2017
533349_872,2,2009-11-01,AIND,A082344071798,,,Wokingham,2017
410432_872,1,2014-03-01,WIRT,B035145126453,,,Wokingham,2017
880635_872,1,2005-02-01,BAFR,S057253469139,,,Wokingham,2017
86943_872,1,2013-01-01,WOTH,X040883671166,,,Wokingham,2017
123437_872,2,2014-11-01,ABAN,S031718305431,,,Wokingham,2017
800665_872,2,2004-01-01,MWBA,G054500918827,,,Wokingham,2017
965158_872,2,2002-12-01,WOTH,L070554271528,,,Wokingham,2017
894095_872,2,2005-10-01,WBRI,O081350477659,,,Wokingham,2017
21317_872,1,2002-03-01,WIRT,Q051122926127,,,Wokingham,2017
237277_872,1,2009-07-01,BCRB,I065949567339,,,Wokingham,2017
271412_872,2,2005-07-01,ABAN,Z063747895390,,,Wokingham,2017
118226_872,1,2002-07-01,REFU,I083783644901,,,Wokingham,2017
798682_872,2,2008-06-01,WIRT,V076414039635,,,Wokingham,2017
963029_872,2,2010-12-01,WROM,D010030695379,,,Wokingham,2017
568859_872,2,2001-04-01,BAFR,O005554827227,,,Wokingham,2017
357915_872,2,2009-01-01,BAFR,T068686634509,,,Wokingham,2017
971306_872,2,2003-02-01,AIND,R054514244175,,,Wokingham,2017
365965_872,2,2008-05-01,WIRT,J054283793842,,,Wokingham,2017
592931_872,1,2008-07-01,AOTH,H051159491969,,,Wokingham,2017
937131_872,2,2004-02-01,OOTH,A061484436376,,,Wokingham,2017
850699_872,2,2010-03-01,WIRI,L062650866496,,,Wokingham,2017
326903_872,1,2014-11-01,BCRB,Q097291438167,,,Wokingham,2017
926172_872,1,2007-10-01,REFU,V043642873109,,,Wokingham,2017
665828_872,2,2003-04-01,CHNE,T093361269792,,,Wokingham,2017
234565_872,1,2003-06-01,WROM,Y040788368717,,,Wokingham,2017
409262_872,1,2013-06-01,BCRB,G037341635248,,,Wokingham,2017
187044_872,2,2007-03-01,ABAN,V091016155534,,,Wokingham,2017
191761_872,2,2008-03-01,BOTH,Y009857741029,,,Wokingham,2017
786912_872,1,2004-08-01,OOTH,Q071854935172,,,Wokingham,2017
311837_872,1,2004-10-01,ABAN,Q067941504366,,,Wokingham,2017
423541_872,1,2005-12-01,BCRB,U009698614448,,,Wokingham,2017
571194_872,2,2005-05-01,CHNE,L034840413703,,,Wokingham,2017
320969_872,1,2010-12-01,ABAN,W075804726337,,,Wokingham,2017
231055_872,2,2007-09-01,AOTH,D025951001731,,,Wokingham,2017
273942_872,1,2013-02-01,AIND,E052172060227,,,Wokingham,2017
1640_872,2,2009-03-01,AOTH,P080943031371,,,Wokingham,2017
488922_872,1,2014-11-01,REFU,F038769165440,,,Wokingham,2017
428887_872,1,2003-10-01,MWAS,D089981559382,,,Wokingham,2017
62636_872,2,2006-10-01,WIRI,P074915291588,,,Wokingham,2017
170021_872,2,2005-03-01,WIRT,F064272116575,,,Wokingham,2017
399041_872,2,2003-07-01,WIRI,H071255335738,,,Wokingham,2017
244920_872,1,2008-11-01,REFU,L053200164471,,,Wokingham,2017
233999_872,2,2002-01-01,BCRB,I014954890586,,,Wokingham,2017
386871_872,1,2005-09-01,WIRI,S004330785069,,,Wokingham,2017
728451_872,1,2010-06-01,MWBA,R065904295735,,,Wokingham,2017
366643_872,1,2013-12-01,MOTH,U000602615361,,,Wokingham,2017
148964_872,1,2005-03-01,APKN,T043573385443,,,Wokingham,2017
209031_872,1,2004-01-01,WIRT,B020521485335,,,Wokingham,2017
707694_872,2,2013-05-01,BOTH,L087950380915,,,Wokingham,2017
582212_872,1,2013-05-01,MWBA,R094924284171,,,Wokingham,2017
399462_872,1,2009-01-01,REFU,J040197771825,,,Wokingham,2017
416873_872,1,2008-11-01,OOTH,T023295824227,,,Wokingham,2017
84220_872,1,2002-08-01,WROM,Q031288638208,,,Wokingham,2017
336628_872,2,2013-04-01,AOTH,F051921963889,,,Wokingham,2017
576321_872,1,2011-07-01,AOTH,K081877398701,,,Wokingham,2017
237247_872,2,2003-12-01,MWBC,G090347908172,,,Wokingham,2017
567427_872,2,2006-08-01,BOTH,H096001822958,,,Wokingham,2017
998380_872,2,2003-03-01,WBRI,Q014986572331,,,Wokingham,2017
313494_872,2,2009-08-01,REFU,E003296978757,,,Wokingham,2017
661258_872,1,2014-01-01,WROM,A054604384110,,,Wokingham,2017
86559_872,2,2003-04-01,APKN,C054753786106,,,Wokingham,2017
147020_872,2,2002-06-01,AOTH,U009841200098,,,Wokingham,2017
622944_872,1,2001-11-01,WROM,D073731390206,,,Wokingham,2017
648981_872,1,2009-10-01,REFU,M068526914740,,,Wokingham,2017
595693_872,2,2010-02-01,OOTH,Z079182496154,,,Wokingham,2017
812203_872,2,2010-06-01,AOTH,C080531513256,,,Wokingham,2017
489673_872,2,2008-03-01,WOTH,I041312696741,,,Wokingham,2017
728596_872,1,2004-02-01,MWBA,E067789227360,,,Wokingham,2017
953253_872,1,2005-08-01,AOTH,A014707294328,,,Wokingham,2017
215448_872,2,2003-03-01,AIND,F024720925535,,,Wokingham,2017
44897_872,1,2013-05-01,BAFR,W011907355242,,,Wokingham,2017
874975_872,2,2011-03-01,CHNE,N055358405477,,,Wokingham,2017
688120_872,1,2001-05-01,AIND,U044167381981,,,Wokingham,2017
988472_872,1,2007-01-01,AOTH,V090193954780,,,Wokingham,2017
618391_872,1,2006-07-01,MWBA,H007788302532,,,Wokingham,2017
861612_872,1,2009-08-01,WBRI,V060376252960,,,Wokingham,2017
785958_872,1,2003-10-01,MOTH,F005842737991,,,Wokingham,2017
450298_872,2,2014-02-01,CHNE,P015318089094,,,Wokingham,2017
348574_872,2,2014-06-01,WROM,W060367741596,,,Wokingham,2017
516908_872,2,2012-09-01,MWBA,L060845478209,,,Wokingham,2017
7316_872,1,2003-10-01,WOTH,G074001295240,,,Wokingham,2017
973172_872,2,2008-11-01,BCRB,P047731482323,,,Wokingham,2017
756999_872,2,2001-10-01,MWAS,O036383142084,,,Wokingham,2017
667442_872,1,2001-08-01,NOBT,Y032070583017,,,Wokingham,2017
749182_872,1,2012-07-01,REFU,E070169166808,,,Wokingham,2017
806849_872,1,2007-10-01,WBRI,T002013792271,,,Wokingham,2017
191824_872,2,2003-05-01,ABAN,F063464727708,,,Wokingham,2017
105611_872,1,2009-04-01,MWBC,X055540869112,,,Wokingham,2017
726292_872,2,2009-09-01,WIRT,P083670716292,,,Wokingham,2017
380537_872,1,2003-05-01,OOTH,Y065854137149,,,Wokingham,2017
951501_872,1,2006-12-01,MOTH,Q036837971715,,,Wokingham,2017
238569_872,1,2003-07-01,MOTH,D000801364145,,,Wokingham,2017
21856_872,2,2004-09-01,CHNE,N074804146555,,,Wokingham,2017
925878_872,2,2001-04-01,MWBC,B015988403862,,,Wokingham,2017
71406_872,1,2008-05-01,WIRI,G013754800754,,,Wokingham,2017
770560_872,1,2009-06-01,NOBT,Y075512256734,,,Wokingham,2017
140446_872,2,2013-11-01,REFU,V068052217828,,,Wokingham,2017
71531_872,2,2001-05-01,WBRI,P060534033892,,,Wokingham,2017
694325_872,2,2003-01-01,WIRI,J082219476446,,,Wokingham,2017
638258_872,2,2006-03-01,AIND,I011776043766,,,Wokingham,2017
687880_872,1,2006-01-01,MWBC,K055077063850,,,Wokingham,2017
69269_872,2,2007-10-01,AIND,V082314581433,,,Wokingham,2017
618221_872,2,2011-03-01,MWBC,B015691092989,,,Wokingham,2017
964045_872,1,2007-09-01,WIRT,B010972311907,,,Wokingham,2017
68090_872,1,2005-05-01,REFU,P075235676724,,,Wokingham,2017
14338_872,2,2001-09-01,WBRI,G059717377133,,,Wokingham,2017
853961_872,2,2005-10-01,MWAS,Q029922435813,,,Wokingham,2017
588150_872,1,2012-12-01,AIND,X093311818506,,,Wokingham,2017
796775_872,2,2014-12-01,NOBT,I079406455242,,,Wokingham,2017
703090_872,1,2010-04-01,ABAN,E076152366311,,,Wokingham,2017
450751_872,2,2002-12-01,BCRB,S072506468215,,,Wokingham,2017
963177_872,1,2012-09-01,WIRT,N069447955394,,,Wokingham,2017
570565_872,2,2002-07-01,OOTH,Q062100483399,,,Wokingham,2017
376788_872,1,2012-10-01,BCRB,A014255321850,,,Wokingham,2017
355376_872,1,2007-08-01,AOTH,O092623593543,,,Wokingham,2017
33123_872,1,2004-07-01,MOTH,W081452542281,,,Wokingham,2017
339403_872,1,2001-10-01,WOTH,W068158137968,,,Wokingham,2017
916162_872,2,2004-06-01,WBRI,M097886352952,,,Wokingham,2017
63806_872,1,2001-08-01,AOTH,Z062485057107,,,Wokingham,2017
306099_872,2,2006-08-01,WROM,Y021555514182,,,Wokingham,2017
392423_872,2,2009-07-01,ABAN,G077315812927,,,Wokingham,2017
628300_872,2,2005-05-01,AIND,S032202218524,,,Wokingham,2017
834703_872,1,2002-10-01,WIRI,B010822663599,,,Wokingham,2017
576332_872,2,2007-04-01,AIND,E030798439040,,,Wokingham,2017
493980_872,1,2002-01-01,BOTH,Y049918506055,,,Wokingham,2017
258807_872,1,2005-06-01,WOTH,V046111625129,,,Wokingham,2017
569273_872,2,2009-09-01,WIRT,Z016871828141,,,Wokingham,2017
952838_872,1,2008-02-01,MWAS,H063878023757,,,Wokingham,2017
922655_872,1,2004-12-01,WBRI,A016093693541,,,Wokingham,2017
168425_872,2,2009-12-01,OOTH,C047019592347,,,Wokingham,2017
999696_872,2,2003-06-01,BAFR,W017120159447,,,Wokingham,2017
384958_872,2,2006-07-01,MWBA,T032051368327,,,Wokingham,2017
587681_872,2,2014-02-01,MWAS,T029713310152,,,Wokingham,2017
404434_872,1,2002-10-01,WOTH,A001479956915,,,Wokingham,2017
581581_872,1,2005-05-01,WIRT,L083752217788,,,Wokingham,2017
649488_872,2,2003-10-01,MWBC,Q086517096247,,,Wokingham,2017
420058_872,1,2010-05-01,BOTH,Z041028716768,,,Wokingham,2017
18424_872,2,2007-05-01,WOTH,L063136974964,,,Wokingham,2017
901770_872,1,2010-01-01,ABAN,Y073307115132,,,Wokingham,2017
502942_872,2,2011-07-01,REFU,U091447077182,,,Wokingham,2017
895638_872,1,2014-08-01,MWBC,G079312272307,,,Wokingham,2017
712377_872,1,2013-10-01,AIND,E020592295871,,,Wokingham,2017
681201_872,1,2005-07-01,NOBT,V050665460645,,,Wokingham,2017
704671_872,1,2003-01-01,APKN,E022438343678,,,Wokingham,2017
72848_872,2,2005-12-01,MWBA,B085987698045,,,Wokingham,2017
754500_872,2,2003-10-01,NOBT,Q083276348524,,,Wokingham,2017
829758_872,1,2013-05-01,ABAN,C008765143533,,,Wokingham,2017
84139_872,2,2006-10-01,OOTH,F097181041942,,,Wokingham,2017
590846_872,1,2010-07-01,NOBT,I082988351778,,,Wokingham,2017
956903_872,1,2004-12-01,AOTH,G029626429890,,,Wokingham,2017
941676_872,2,2004-08-01,WBRI,W057909552280,,,Wokingham,2017
371111_872,1,2013-12-01,WOTH,N075901166725,,,Wokingham,2017
289575_872,2,2003-05-01,WBRI,J034317646907,,,Wokingham,2017
225375_872,1,2007-09-01,WBRI,U012714805970,,,Wokingham,2017
920341_872,1,2011-08-01,BCRB,U081116497675,,,Wokingham,2017
939471_872,2,2006-11-01,APKN,X060671334195,,,Wokingham,2017
828047_872,1,2001-12-01,WIRI,A026942160902,,,Wokingham,2017
818569_872,2,2005-02-01,MOTH,Z011310772977,,,Wokingham,2017
259706_872,1,2006-04-01,MOTH,T020950593675,,,Wokingham,2017
471644_872,2,2010-11-01,WBRI,E011620574527,,,Wokingham,2017
382065_872,1,2001-07-01,ABAN,P011072800870,,,Wokingham,2017
620436_872,1,2002-01-01,REFU,I093807212709,,,Wokingham,2017
779958_872,1,2004-03-01,AOTH,G076994309627,,,Wokingham,2017
222690_872,2,2005-05-01,WROM,Z062438266850,,,Wokingham,2017
33199_872,1,2011-12-01,WIRT,I078448881465,,,Wokingham,2017
725736_872,2,2012-09-01,MWBC,G034771014487,,,Wokingham,2017
705088_872,1,2009-01-01,OOTH,W097841413824,,,Wokingham,2017
638199_872,1,2004-11-01,APKN,R044861427438,,,Wokingham,2017
75914_872,2,2014-03-01,ABAN,F054448278142,,,Wokingham,2017
974239_872,1,2001-10-01,CHNE,P008626822059,,,Wokingham,2017
136041_872,1,2005-09-01,WIRT,Q058564763670,,,Wokingham,2017
758425_872,2,2002-11-01,MWBA,U029536913570,,,Wokingham,2017
798433_872,1,2014-12-01,WIRT,P065444218302,,,Wokingham,2017
143581_872,2,2001-07-01,MWBA,A013149675710,,,Wokingham,2017
485465_872,2,2010-05-01,MWAS,V068684137424,,,Wokingham,2017
907097_872,2,2014-01-01,REFU,T014439079193,,,Wokingham,2017
50978_872,1,2006-10-01,REFU,A088900868881,,,Wokingham,2017
133463_872,1,2006-06-01,WIRT,R031423383716,,,Wokingham,2017
360662_872,2,2012-01-01,AIND,Y071936359818,,,Wokingham,2017
229104_872,2,2012-04-01,MOTH,U032431769108,,,Wokingham,2017
658264_872,2,2011-01-01,OOTH,Q066262089101,,,Wokingham,2017
667272_872,1,2013-05-01,BCRB,V055480676700,,,Wokingham,2017
999442_872,2,2009-07-01,AOTH,O009306501779,,,Wokingham,2017
586025_872,2,2007-08-01,WIRI,T008640629653,,,Wokingham,2017
968733_872,2,2007-01-01,BAFR,P022314465988,,,Wokingham,2017
56910_872,1,2006-05-01,REFU,J080830972552,,,Wokingham,2017
100515_872,2,2003-01-01,MWBA,P049931029197,,,Wokingham,2017
882394_872,1,2014-02-01,OOTH,W053754580881,,,Wokingham,2017
334873_872,1,2011-02-01,MOTH,B020568160383,,,Wokingham,2017
153501_872,1,2010-01-01,AOTH,O040757408755,,,Wokingham,2017
315893_872,2,2013-04-01,MWBA,M014065440371,,,Wokingham,2017
776976_872,1,2011-06-01,WBRI,S032354184056,,,Wokingham,2017
316456_872,1,2013-12-01,AIND,M084441326135,,,Wokingham,2017
106089_872,2,2007-03-01,BOTH,M056952433237,,,Wokingham,2017
120591_872,1,2010-08-01,BAFR,J009943868986,,,Wokingham,2017
475269_872,1,2014-05-01,AIND,U050486706028,,,Wokingham,2017
802696_872,1,2006-06-01,WROM,Z092313134768,,,Wokingham,2017
91311_872,1,2013-08-01,WBRI,I012519500635,,,Wokingham,2017
467094_872,1,2002-02-01,APKN,V029992160428,,,Wokingham,2017
674524_872,1,2008-09-01,AOTH,H034784598692,,,Wokingham,2017
323053_872,1,2001-09-01,OOTH,Q064138661621,,,Wokingham,2017
381675_872,2,2008-06-01,WIRT,H039757503431,,,Wokingham,2017
480954_872,2,2006-10-01,MWBC,X095282793001,,,Wokingham,2017
131153_872,1,2003-08-01,OOTH,Q093809819513,,,Wokingham,2017
723615_872,2,2010-12-01,WIRI,I003182765690,,,Wokingham,2017
498485_872,1,2004-07-01,BOTH,W013624614715,,,Wokingham,2017
661259_872,2,2009-09-01,WIRI,O039391739858,,,Wokingham,2017
372715_872,2,2004-04-01,AIND,M048245073292,,,Wokingham,2017
33881_872,1,2004-03-01,MWBA,V033375200489,,,Wokingham,2017
599864_872,2,2004-08-01,AIND,Z052949328761,,,Wokingham,2017
167900_872,1,2006-09-01,BOTH,Y013645557231,,,Wokingham,2017
552346_872,1,2005-08-01,WOTH,T029291992998,,,Wokingham,2017
380635_872,1,2001-07-01,BAFR,W096585400649,,,Wokingham,2017
26778_872,2,2004-03-01,REFU,D024575474346,,,Wokingham,2017
148092_872,1,2013-11-01,OOTH,A043192103862,,,Wokingham,2017
908108_872,1,2002-11-01,BCRB,E009030143097,,,Wokingham,2017
952336_872,2,2012-11-01,MOTH,G010677311772,,,Wokingham,2017
466374_872,2,2004-02-01,AOTH,U059215581296,,,Wokingham,2017
787673_872,2,2014-10-01,BCRB,N091788393157,,,Wokingham,2017
808910_872,1,2002-11-01,AIND,W016356303493,,,Wokingham,2017
876547_872,2,2009-12-01,REFU,T066545133117,,,Wokingham,2017
368418_872,1,2008-09-01,WIRT,U077922643922,,,Wokingham,2017
194717_872,2,2010-10-01,AOTH,D056115004613,,,Wokingham,2017
61200_872,1,2006-10-01,WIRI,T004781527254,,,Wokingham,2017
272095_872,2,2006-05-01,NOBT,G096465061495,,,Wokingham,2017
781459_872,1,2001-12-01,AOTH,F042707119791,,,Wokingham,2017
194039_872,1,2009-07-01,APKN,E046460567566,,,Wokingham,2017
412737_872,1,2008-02-01,CHNE,X086985918992,,,Wokingham,2017
939575_872,1,2005-10-01,AOTH,R054461093674,,,Wokingham,2017
377540_872,1,2007-02-01,NOBT,G074664160953,,,Wokingham,2017
253973_872,1,2010-02-01,ABAN,Y067162782531,,,Wokingham,2017
347644_872,2,2009-06-01,REFU,S065921442788,,,Wokingham,2017
188617_872,2,2009-11-01,NOBT,V076005422078,,,Wokingham,2017
150101_872,2,2005-08-01,WROM,U027635685324,,,Wokingham,2017
343750_872,2,2012-12-01,ABAN,V021962071052,,,Wokingham,2017
802240_872,1,2010-11-01,REFU,B089360589573,,,Wokingham,2017
154684_872,2,2003-03-01,ABAN,U043412537119,,,Wokingham,2017
59984_872,2,2006-12-01,APKN,R098586891571,,,Wokingham,2017
236782_872,2,2005-05-01,AIND,V018324053344,,,Wokingham,2017
587890_872,2,2002-09-01,CHNE,X020391553327,,,Wokingham,2017
679967_872,2,2014-05-01,BCRB,R069159610250,,,Wokingham,2017
913532_872,1,2008-02-01,MWBC,J012360899262,,,Wokingham,2017
942034_872,1,2008-12-01,BCRB,D080992491385,,,Wokingham,2017
482551_872,2,2002-12-01,WOTH,H012958019029,,,Wokingham,2017
497219_872,1,2007-08-01,ABAN,Z074586584463,,,Wokingham,2017
489346_872,1,2007-03-01,MWBC,O061666025850,,,Wokingham,2017
663835_872,2,2005-11-01,BOTH,E035455174700,,,Wokingham,2017
198808_872,1,2007-09-01,OOTH,X001642943963,,,Wokingham,2017
36836_872,2,2002-08-01,MWAS,B055721424320,,,Wokingham,2017
162095_872,2,2006-03-01,BOTH,J010550187399,,,Wokingham,2017
778134_872,2,2007-08-01,MWBC,H054651258185,,,Wokingham,2017
3177_872,1,2005-07-01,MWBC,Z096711730012,,,Wokingham,2017
351446_872,2,2002-06-01,BCRB,F067327591840,,,Wokingham,2017
296715_872,1,2002-09-01,BOTH,C023179840665,,,Wokingham,2017
950521_872,2,2005-09-01,CHNE,D058057936054,,,Wokingham,2017
843178_872,1,2010-06-01,AIND,Z083923093714,,,Wokingham,2017
53603_872,2,2007-04-01,WIRT,S033566288499,,,Wokingham,2017
733672_872,2,2009-02-01,WBRI,D036534600078,,,Wokingham,2017
526276_872,2,2001-08-01,AIND,Q003715219327,,,Wokingham,2017
753506_872,1,2012-11-01,WIRT,J076555258851,,,Wokingham,2017
194746_872,2,2004-04-01,AIND,Z039564647526,,,Wokingham,2017
811634_872,2,2006-10-01,BAFR,G068166105016,,,Wokingham,2017
520294_872,2,2013-02-01,OOTH,H035367998112,,,Wokingham,2017
647743_872,2,2014-03-01,MWBA,E047467732065,,,Wokingham,2017
230601_872,1,2008-01-01,AIND,P027404579925,,,Wokingham,2017
842538_872,1,2005-07-01,ABAN,O093448051219,,,Wokingham,2017
223013_872,2,2004-12-01,WIRI,C039967943623,,,Wokingham,2017
419821_872,1,2012-02-01,BOTH,R009807166855,,,Wokingham,2017
771638_872,2,2003-01-01,MWBC,E094917579738,,,Wokingham,2017
678389_872,2,2014-02-01,NOBT,U024402941309,,,Wokingham,2017
637269_872,2,2002-01-01,WIRI,H023617023628,,,Wokingham,2017
171111_872,2,2011-10-01,MWBA,H012742920642,,,Wokingham,2017
998559_872,1,2009-02-01,WIRI,X027695401160,,,Wokingham,2017
236192_872,1,2008-07-01,APKN,K079127911622,,,Wokingham,2017
743766_872,2,2001-06-01,WOTH,U056548652068,,,Wokingham,2017
907400_872,2,2004-11-01,WBRI,C012141955811,1.0,2017-03-01,Wokingham,2017
296403_872,2,2009-11-01,WROM,X097544124899,,,Wokingham,2017
70657_872,1,2006-02-01,MWBA,E052982407137,,,Wokingham,2017
290127_872,1,2009-12-01,WBRI,E000227539012,,,Wokingham,2017
102149_872,1,2006-12-01,MWBC,I041853283138,,,Wokingham,2017
59690_872,2,2002-03-01,NOBT,N038184157424,,,Wokingham,2017
89739_872,2,2014-12-01,BOTH,K039783298931,,,Wokingham,2017
65887_872,1,2004-07-01,WBRI,X010422147232,,,Wokingham,2017
256687_872,1,2012-01-01,MWAS,R004255201095,,,Wokingham,2017
228537_872,2,2006-05-01,BCRB,H068958138212,,,Wokingham,2017
35480_872,2,2001-10-01,WBRI,H026523378796,,,Wokingham,2017
45869_872,2,2001-09-01,BCRB,I024053760584,,,Wokingham,2017
76216_872,2,2006-07-01,AIND,K073432514656,,,Wokingham,2017
67939_872,1,2005-08-01,AOTH,H034983519848,,,Wokingham,2017
100640_872,1,2011-10-01,WBRI,R070206446868,,,Wokingham,2017
156588_872,2,2014-01-01,AOTH,N024327719091,,,Wokingham,2017
565797_872,1,2001-10-01,CHNE,G078390148545,,,Wokingham,2017
701974_872,1,2003-05-01,ABAN,U088626503806,,,Wokingham,2017
294854_872,2,2008-04-01,MWBA,I072641349451,,,Wokingham,2017
798377_872,1,2010-06-01,BAFR,C012002655954,,,Wokingham,2017
89380_872,1,2006-01-01,WBRI,V095585947383,,,Wokingham,2017
289127_872,2,2002-09-01,MWBA,I097031825860,,,Wokingham,2017
264027_872,1,2002-02-01,BOTH,H022286573795,,,Wokingham,2017
799453_872,1,2001-08-01,ABAN,Y063725307585,,,Wokingham,2017
622856_872,1,2005-11-01,NOBT,W003518901025,,,Wokingham,2017
235669_872,1,2001-11-01,WOTH,K071274721130,,,Wokingham,2017
292721_872,1,2008-02-01,WOTH,Q053832096419,,,Wokingham,2017
514673_872,2,2013-02-01,WBRI,D014021225894,,,Wokingham,2017
45688_872,2,2011-11-01,WOTH,I040495890276,,,Wokingham,2017
856832_872,2,2008-06-01,MWAS,W091237037941,,,Wokingham,2017
105191_872,1,2003-03-01,BAFR,U034726498701,,,Wokingham,2017
343329_872,2,2012-12-01,MWBC,Y073271651015,,,Wokingham,2017
67749_872,1,2005-12-01,BAFR,M060678282854,,,Wokingham,2017
545378_872,2,2009-12-01,AIND,F046469133804,,,Wokingham,2017
350201_872,2,2005-05-01,WIRT,B000100635746,,,Wokingham,2017
723580_872,2,2008-05-01,WROM,D038208437651,,,Wokingham,2017
242825_872,1,2001-08-01,MWBC,P013780784867,,,Wokingham,2017
835001_872,2,2012-08-01,MWBA,T043748765165,,,Wokingham,2017
310964_872,2,2013-12-01,ABAN,N005139619829,,,Wokingham,2017
344044_872,1,2001-07-01,WIRT,T049978386793,,,Wokingham,2017
136800_872,2,2005-09-01,ABAN,K096339927539,,,Wokingham,2017
61058_872,1,2003-01-01,APKN,P099738638836,,,Wokingham,2017
417867_872,1,2005-05-01,MWBC,O026205731248,,,Wokingham,2017
928890_872,2,2001-10-01,APKN,C056500632636,,,Wokingham,2017
955781_872,1,2009-05-01,AIND,I060062408028,,,Wokingham,2017
497432_872,2,2008-10-01,OOTH,K082007380274,,,Wokingham,2017
474333_872,1,2001-07-01,WBRI,L079948158223,,,Wokingham,2017
397709_872,2,2009-05-01,MWAS,X049439740360,,,Wokingham,2017
908473_872,1,2013-12-01,MOTH,S001451056660,,,Wokingham,2017
133268_872,1,2013-11-01,MWAS,E056410436308,,,Wokingham,2017
44187_872,1,2001-08-01,CHNE,S024932331747,,,Wokingham,2017
582376_872,1,2007-07-01,BCRB,P006439264335,,,Wokingham,2017
58197_872,1,2002-07-01,BAFR,A081993773066,,,Wokingham,2017
343293_872,1,2002-09-01,BOTH,Z073655992999,,,Wokingham,2017
56969_872,1,2005-06-01,ABAN,H024857209590,,,Wokingham,2017
169899_872,1,2003-11-01,ABAN,O069941785431,,,Wokingham,2017
426789_872,1,2011-01-01,AIND,P077149252569,,,Wokingham,2017
553015_872,1,2010-02-01,AOTH,Y098742237170,,,Wokingham,2017
464083_872,2,2014-06-01,WROM,X043193010773,,,Wokingham,2017
