CHILD,DECOM,RNE,LS,CIN,PLACE,PLACE_PROVIDER,DEC,REC,REASON_PLACE_CHANGE,HOME_POST,PL_POST,URN,LA,YEAR,YEAR_latest,Episode_source
185406_936,2018-12-30,P,E1,N2,U5,PR4,2019-05-13,X1,OTHER,Q28 2,O16 8,7907125,Surrey,2017,,
185406_936,2019-05-13,P,E1,N2,P2,PR4,2020-01-21,X1,,Z29 2,J13 1,6349663,Surrey,2017,,
185406_936,2020-01-21,L,L1,N2,P2,PR4,2020-03-08,X1,,Z29 2,J13 1,6349663,Surrey,2017,,
185406_936,2020-03-08,T,L1,N2,P2,PR4,,E2,,Z29 2,J13 1,6349663,Surrey,2017,,
211719_936,2018-03-26,L,J2,N1,U4,PR1,2019-08-03,X1,,N19 3,W27 1,9199567,Surrey,2017,,
211719_936,2019-08-03,L,J2,N1,U4,PR1,2019-09-08,E41,,N19 3,W27 1,9199567,Surrey,2017,,
779958_936,2017-11-24,L,C2,N6,U5,PR4,2019-06-19,X1,,L10 7,E11 3,5962941,Surrey,2017,,
779958_936,2019-06-19,L,J2,N6,U5,PR4,,X1,CREQO,L10 7,E11 3,5962941,Surrey,2017,,
283065_936,2019-09-22,S,V4,N6,U5,PR1,,X1,PLACE,I24 9,S4 1,4384386,Surrey,2017,,
437520_936,2019-11-23,S,E1,N8,U1,PR1,2019-12-04,X1,,H14 4,G3 6,6068642,Surrey,2017,,
437520_936,2019-12-04,T,E1,N8,U1,PR1,2020-01-01,X1,APPRR,H14 4,G3 6,6068642,Surrey,2017,,
437520_936,2020-01-01,P,E1,N8,K2,PR4,,X1,PLACE,E3 8,R11 9,5832837,Surrey,2017,,
749320_936,2019-06-29,S,L2,N4,P2,PR4,,E41,,Z10 5,X11 6,9483939,Surrey,2017,,
503671_936,2019-10-15,S,D1,N4,U4,PR1,2020-02-21,X1,,Q3 2,L16 9,3832268,Surrey,2017,,
503671_936,2020-02-21,L,J3,N4,U4,PR1,,X1,,Q3 2,L16 9,3832268,Surrey,2017,,
503671_936,2018-04-04,L,L3,N7,U4,PR1,2019-04-22,X1,,M17 9,H18 8,4623140,Surrey,2017,,
503671_936,2019-04-22,L,L3,N7,U4,PR1,2019-05-28,X1,PLACE,M17 9,H18 8,4623140,Surrey,2017,,
503671_936,2019-05-28,P,L3,N7,K2,PR4,2020-01-29,,,B23 2,I30 7,1561810,Surrey,2017,,
885949_936,2018-03-01,P,J3,N6,U4,PR1,2019-04-14,E14,,L30 7,W11 8,7448935,Surrey,2017,,
382065_936,2018-11-07,P,L3,N7,H5,PR4,2019-07-23,E15,,R24 6,N20 1,7323846,Surrey,2017,,
589666_936,2019-11-12,S,L1,N6,U2,PR1,2020-03-14,X1,,W4 7,Y11 8,7653636,Surrey,2017,,
589666_936,2020-03-14,L,J2,N6,U2,PR1,,E4A,,W4 7,Y11 8,7653636,Surrey,2017,,
162095_936,2019-10-27,S,D1,N8,U3,PR1,,X1,ALLEG,M22 8,I16 9,6592994,Surrey,2017,,
368285_936,2019-03-24,S,J3,N8,U5,PR4,2020-01-10,X1,CREQB,J25 6,G14 1,1988130,Surrey,2017,,
368285_936,2020-01-10,P,J3,N8,S1,PR4,2020-03-11,X1,,T19 7,P26 7,3525963,Surrey,2017,,
368285_936,2020-03-11,L,D1,N8,S1,PR4,,X1,PLACE,T19 7,P26 7,3525963,Surrey,2017,,
842538_936,2019-02-24,L,L1,N1,U4,PR4,2019-05-21,X1,,Z23 3,E15 8,9162252,Surrey,2017,,
842538_936,2019-05-21,L,L3,N1,U4,PR4,2019-11-07,X1,,Z23 3,E15 8,9162252,Surrey,2017,,
842538_936,2019-11-07,L,J1,N1,U4,PR4,2019-12-14,,,Z23 3,E15 8,9162252,Surrey,2017,,
664432_936,2018-04-26,P,J1,N4,P1,PR0,2019-10-12,X1,LAREQ,V25 5,P10 5,1019339,Surrey,2017,,
664432_936,2019-10-12,P,J1,N4,R1,PR4,,X1,APPRR,S20 2,F19 2,8371719,Surrey,2017,,
539041_936,2018-12-25,T,J1,N7,U2,PR1,2019-06-26,E8,,K15 2,I17 4,3075869,Surrey,2017,,
132586_936,2019-10-04,S,V3,N4,P1,PR0,2020-02-11,E13,,R14 8,G4 5,9670894,Surrey,2017,,
613493_936,2019-02-23,L,C1,N2,U2,PR1,2020-03-21,E5,,T3 5,Z26 1,3048703,Surrey,2017,,
832400_936,2018-07-24,P,C1,N3,U4,PR1,2020-03-09,,,C24 3,X12 5,5474028,Surrey,2017,,
304142_936,2019-05-10,S,V4,N6,P2,PR4,2020-02-11,X1,CLOSE,Z14 6,V30 7,9612239,Surrey,2017,,
304142_936,2020-02-11,P,V4,N6,R1,PR1,,E15,,H23 3,H12 1,6418592,Surrey,2017,,
538489_936,2018-11-13,T,J2,N6,U4,PR1,2019-12-26,X1,,K1 5,N5 3,8319455,Surrey,2017,,
538489_936,2019-12-26,L,L1,N6,U4,PR1,2020-02-25,X1,CARPL,K1 5,N5 3,8319455,Surrey,2017,,
538489_936,2020-02-25,P,L1,N6,K2,PR4,2020-03-18,X1,ALLEG,J18 5,H9 6,5955295,Surrey,2017,,
538489_936,2020-03-18,P,L1,N6,U2,PR1,,X1,,P8 7,Z9 5,9323445,Surrey,2017,,
765365_936,2017-05-29,P,J2,N5,U4,PR4,2019-11-19,E14,,I11 3,S22 9,4318096,Surrey,2017,,
377540_936,2019-05-04,S,V4,N5,U4,PR4,,X1,CHILD,K3 6,S26 5,6991292,Surrey,2017,,
410432_936,2017-04-30,P,L2,N1,U4,PR4,2019-11-29,,,Q15 6,Q26 8,3652571,Surrey,2017,,
789057_936,2019-01-19,P,L1,N2,U5,PR4,2019-12-13,X1,,J20 8,X23 1,5186350,Surrey,2017,,
789057_936,2019-12-13,T,L1,N2,U5,PR4,2020-01-02,X1,,J20 8,X23 1,5186350,Surrey,2017,,
789057_936,2020-01-02,L,J3,N2,U5,PR4,,X1,CREQB,J20 8,X23 1,5186350,Surrey,2017,,
265579_936,2017-01-01,P,V4,N7,U5,PR1,2019-04-24,X1,,F11 8,Q27 7,1719503,Surrey,2017,,
265579_936,2019-04-24,L,J2,N7,U5,PR1,,X1,,F11 8,Q27 7,1719503,Surrey,2017,,
40046_936,2018-06-20,S,J2,N4,A5,PR4,2019-12-18,X1,CHILD,U28 5,C8 4,1391820,Surrey,2017,,
40046_936,2019-12-18,P,J2,N4,U3,PR1,,X1,,A9 7,O19 9,4683174,Surrey,2017,,
894095_936,2019-02-04,L,L3,N7,P1,PR0,2019-04-24,X1,,E5 7,U29 7,4356147,Surrey,2017,,
894095_936,2019-04-24,L,V3,N7,P1,PR0,2019-08-04,X1,STAND,E5 7,U29 7,4356147,Surrey,2017,,
894095_936,2019-08-04,P,V3,N7,U4,PR4,2020-03-31,,,R3 1,J19 4,3451491,Surrey,2017,,
489001_936,2018-07-03,L,L2,N4,P1,PR0,2019-12-13,X1,,S1 8,C3 3,2919759,Surrey,2017,,
489001_936,2019-12-13,P,L2,N4,K2,PR4,2020-01-14,X1,LAREQ,A24 9,Z22 8,5648173,Surrey,2017,,
489001_936,2020-01-14,P,L2,N4,K2,PR4,,X1,,P18 9,S26 1,4636742,Surrey,2017,,
296403_936,2020-02-24,S,L1,N8,K2,PR1,,X1,,B29 5,X1 5,5378778,Surrey,2017,,
963502_936,2018-09-04,T,V2,N2,P1,PR0,2019-09-15,X1,LAREQ,Z20 7,B7 1,7181796,Surrey,2017,,
963502_936,2019-09-15,P,V2,N2,U4,PR1,2020-02-19,X1,LAREQ,E11 2,P19 5,4369501,Surrey,2017,,
963502_936,2020-02-19,P,V2,N2,U5,PR1,,X1,CREQB,E7 1,A20 9,1695228,Surrey,2017,,
935438_936,2019-03-17,P,L2,N2,U5,PR1,2019-09-30,,,J20 9,P12 2,5084855,Surrey,2017,,
406507_936,2019-12-30,S,L3,N3,U4,PR4,,E41,,J19 8,Q30 1,9935609,Surrey,2017,,
33548_936,2019-11-24,S,J1,N5,U4,PR4,,X1,,C16 9,V5 6,1651529,Surrey,2017,,
304504_936,2019-09-03,S,C2,N3,U4,PR4,2019-09-20,X1,STAND,P20 4,C5 8,9496937,Surrey,2017,,
304504_936,2019-09-20,P,C2,N3,U4,PR1,2020-01-21,X1,,K6 2,V15 4,6805441,Surrey,2017,,
304504_936,2020-01-21,T,C2,N3,U4,PR1,2020-02-11,E4A,,K6 2,V15 4,6805441,Surrey,2017,,
818685_936,2017-08-13,P,V4,N4,U4,PR1,2019-08-30,X1,ALLEG,Y12 1,B2 8,9160875,Surrey,2017,,
818685_936,2019-08-30,P,V4,N4,H5,PR4,,E4A,,M2 9,V12 9,4583633,Surrey,2017,,
967004_936,2018-08-07,P,E1,N8,U5,PR1,2019-04-27,X1,CARPL,T12 5,L22 7,7399797,Surrey,2017,,
967004_936,2019-04-27,P,E1,N8,U6,PR4,2019-06-01,X1,CHILD,H14 8,U30 3,1014778,Surrey,2017,,
967004_936,2019-06-01,P,E1,N8,U4,PR4,2019-11-10,E8,,C24 5,E19 7,5387462,Surrey,2017,,
690246_936,2018-08-04,P,L2,N3,U5,PR4,2019-10-03,X1,LAREQ,F13 3,O15 7,7664770,Surrey,2017,,
690246_936,2019-10-03,P,L2,N3,U2,PR1,2020-02-09,X1,ALLEG,N3 2,K6 6,9650079,Surrey,2017,,
690246_936,2020-02-09,P,L2,N3,P1,PR0,,E3,,X21 5,L3 6,5201075,Surrey,2017,,
912744_936,2018-03-16,P,L2,N2,U2,PR1,2019-12-05,E13,,I3 1,U21 3,4096780,Surrey,2017,,
524198_936,2018-04-08,P,J3,N2,U5,PR4,2019-09-28,X1,CLOSE,I10 3,J18 5,5530200,Surrey,2017,,
524198_936,2019-09-28,P,J3,N2,U5,PR4,,X1,,K3 1,N16 2,9957966,Surrey,2017,,
920341_936,2019-09-14,S,J1,N5,P1,PR0,2020-01-22,X1,PLACE,X15 8,B17 9,4916379,Surrey,2017,,
920341_936,2020-01-22,P,J1,N5,U4,PR1,2020-02-09,,,K21 7,Y14 5,2400518,Surrey,2017,,
420919_936,2019-02-27,B,V3,N3,H5,PR1,2019-05-02,,,I24 9,R12 6,9830866,Surrey,2017,,
901770_936,2020-03-19,S,V3,N4,U4,PR1,,E4B,,D19 2,A21 1,2885783,Surrey,2017,,
486532_936,2017-12-24,P,V4,N1,K2,PR4,2019-07-07,E9,,P5 5,L11 5,3492074,Surrey,2017,,
333971_936,2018-06-04,P,V2,N8,U5,PR1,2019-06-15,X1,,T16 6,M7 8,1953055,Surrey,2017,,
333971_936,2019-06-15,T,V2,N8,U5,PR1,2019-12-29,X1,CREQO,T16 6,M7 8,1953055,Surrey,2017,,
333971_936,2019-12-29,P,V2,N8,P1,PR0,2020-02-06,X1,,R12 3,K25 8,1428940,Surrey,2017,,
333971_936,2020-02-06,T,V2,N8,P1,PR0,,X1,,R12 3,K25 8,1428940,Surrey,2017,,
778134_936,2019-03-23,P,J1,N3,U2,PR1,2019-04-21,,,D25 4,D16 1,1556729,Surrey,2017,,
586673_936,2019-05-18,S,D1,N1,U5,PR4,,X1,OTHER,Q6 3,E30 8,8739898,Surrey,2017,,
437835_936,2018-02-17,P,V3,N8,U5,PR4,2019-04-20,,,A4 3,Y5 1,6529224,Surrey,2017,,
74595_936,2019-06-01,S,J2,N4,U5,PR1,2019-06-26,X1,CHILD,Z26 3,N2 4,3765035,Surrey,2017,,
74595_936,2019-06-26,P,J2,N4,U5,PR1,2019-12-18,X1,PLACE,F3 1,E6 4,8287511,Surrey,2017,,
74595_936,2019-12-18,P,J2,N4,U5,PR1,,E6,,U12 3,E17 5,7590051,Surrey,2017,,
832947_936,2018-09-26,P,D1,N3,U5,PR1,2019-05-10,E7,,I11 5,N10 4,9454468,Surrey,2017,,
631472_936,2018-01-16,L,E1,N4,U5,PR4,2019-06-06,X1,,L14 9,E2 3,6806639,Surrey,2017,,
631472_936,2019-06-06,L,C2,N4,U5,PR4,2019-09-13,X1,STAND,L14 9,E2 3,6806639,Surrey,2017,,
631472_936,2019-09-13,P,C2,N4,U5,PR4,,X1,,I14 4,Q24 9,4148775,Surrey,2017,,
75914_936,2019-09-09,S,D1,N8,P1,PR0,2020-01-02,X1,ALLEG,A18 6,I6 7,3444707,Surrey,2017,,
75914_936,2020-01-02,P,D1,N8,P1,PR0,,X1,OTHER,J13 7,P4 7,1010640,Surrey,2017,,
300516_936,2019-01-08,P,J2,N3,U3,PR1,2019-09-09,E41,,J5 7,G2 7,8687747,Surrey,2017,,
300516_936,2019-02-24,S,D1,N4,U4,PR1,2019-06-04,X1,LAREQ,Z9 9,B18 1,8417333,Surrey,2017,,
300516_936,2019-06-04,P,D1,N4,U4,PR4,,E14,,J2 9,E28 8,5701855,Surrey,2017,,
955333_936,2020-01-05,S,L3,N7,K2,PR4,,X1,LAREQ,T29 8,H20 5,2039577,Surrey,2017,,
428340_936,2019-01-05,L,E1,N8,U5,PR1,2019-07-10,X1,,J10 8,S3 8,8816889,Surrey,2017,,
428340_936,2019-07-10,L,V2,N8,U5,PR1,2020-01-06,X1,CREQO,J10 8,S3 8,8816889,Surrey,2017,,
428340_936,2020-01-06,P,V2,N8,U2,PR1,,E7,,U4 5,W16 8,8962364,Surrey,2017,,
278915_936,2019-02-14,S,J3,N1,U4,PR1,2019-07-20,E16,,C25 6,A1 8,7903968,Surrey,2017,,
920950_936,2018-11-15,P,V2,N3,U4,PR1,2020-02-02,X1,,J19 5,C8 5,2528478,Surrey,2017,,
920950_936,2020-02-02,T,V2,N3,U4,PR1,,E15,,J19 5,C8 5,2528478,Surrey,2017,,
61200_936,2018-06-15,S,V3,N6,U1,PR1,2019-05-24,,,A13 6,P15 3,5123044,Surrey,2017,,
476684_936,2018-06-27,L,L3,N7,R1,PR4,2020-01-24,X1,,S5 7,Y3 1,2239719,Surrey,2017,,
476684_936,2020-01-24,L,J3,N7,R1,PR4,,E16,,S5 7,Y3 1,2239719,Surrey,2017,,
863423_936,2018-10-15,P,J1,N6,U1,PR1,2019-04-10,E14,,Q16 9,X8 7,1671151,Surrey,2017,,
723720_936,2020-02-27,S,L2,N2,U4,PR1,,X1,LAREQ,D1 3,V5 4,9759081,Surrey,2017,,
609939_936,2020-03-08,S,L2,N2,U5,PR1,2020-03-16,X1,APPRR,P7 4,K3 6,4300312,Surrey,2017,,
609939_936,2020-03-16,P,L2,N2,U4,PR4,,X1,APPRR,G2 7,A2 5,1701699,Surrey,2017,,
67939_936,2018-08-22,L,L1,N8,U3,PR1,2019-04-13,X1,,C30 5,O3 8,7744045,Surrey,2017,,
67939_936,2019-04-13,P,L1,N8,K2,PR4,2019-05-04,X1,,K7 1,L7 9,5432027,Surrey,2017,,
67939_936,2019-05-04,L,E1,N8,K2,PR4,,X1,LAREQ,K7 1,L7 9,5432027,Surrey,2017,,
843264_936,2019-02-08,P,J1,N7,U2,PR1,2019-08-16,X1,,D23 7,T25 2,8024122,Surrey,2017,,
843264_936,2019-08-16,L,V2,N7,U2,PR1,2020-01-13,E12,,D23 7,T25 2,8024122,Surrey,2017,,
748626_936,2017-03-11,P,J2,N2,U4,PR1,2019-05-18,X1,,K9 4,N19 4,9342551,Surrey,2017,,
748626_936,2019-05-18,L,C1,N2,U4,PR1,2020-01-09,X1,,K9 4,N19 4,9342551,Surrey,2017,,
748626_936,2020-01-09,L,J2,N2,U4,PR1,,E9,,K9 4,N19 4,9342551,Surrey,2017,,
416873_936,2019-04-11,S,J1,N4,U4,PR1,,,,A26 6,T7 4,3460912,Surrey,2017,,
416873_936,2018-05-13,S,C1,N8,S1,PR1,2019-05-15,X1,CHILD,U2 2,U12 7,8862090,Surrey,2017,,
416873_936,2019-05-15,P,C1,N8,K2,PR4,2019-06-05,X1,ALLEG,D8 7,D12 5,8236995,Surrey,2017,,
416873_936,2019-06-05,P,C1,N8,U1,PR1,2019-10-14,E16,,U18 3,H10 9,3261264,Surrey,2017,,
787673_936,2019-05-30,S,J1,N6,U5,PR1,,X1,APPRR,E22 4,K15 6,4975879,Surrey,2017,,
46118_936,2018-01-23,S,V3,N7,U4,PR1,2019-10-31,X1,CLOSE,K5 5,N27 1,7215915,Surrey,2017,,
46118_936,2019-10-31,P,V3,N7,U3,PR1,,E9,,B2 3,P30 2,8426087,Surrey,2017,,
767721_936,2019-01-17,L,J3,N1,U5,PR1,2019-06-08,X1,,R18 7,S20 4,2064772,Surrey,2017,,
767721_936,2019-06-08,L,C1,N1,U5,PR1,2019-07-16,,,R18 7,S20 4,2064772,Surrey,2017,,
398161_936,2020-01-31,S,J1,N1,U5,PR1,2020-03-30,X1,OTHER,H1 6,T24 9,2792240,Surrey,2017,,
398161_936,2020-03-30,P,J1,N1,U4,PR4,,X1,,O19 9,Z24 4,6511483,Surrey,2017,,
547646_936,2018-08-16,L,C2,N8,U5,PR1,2019-05-23,X1,ALLEG,R29 5,P20 4,6818644,Surrey,2017,,
547646_936,2019-05-23,P,C2,N8,U3,PR1,2019-11-08,X1,STAND,P19 1,W9 5,4568923,Surrey,2017,,
547646_936,2019-11-08,P,C2,N8,P2,PR4,,X1,,B16 9,G27 5,5140867,Surrey,2017,,
375530_936,2018-10-13,L,J1,N3,K2,PR4,2019-10-26,E5,,H17 2,G18 5,6244070,Surrey,2017,,
445403_936,2018-11-12,P,L1,N8,U5,PR1,2019-04-12,X1,,S10 3,Y15 1,6837316,Surrey,2017,,
445403_936,2019-04-12,P,L1,N8,U5,PR1,2019-11-09,E4A,,Z1 3,V1 1,6803576,Surrey,2017,,
204960_936,2019-03-13,P,C2,N2,U5,PR4,2019-05-31,X1,,T11 7,G13 8,8720327,Surrey,2017,,
204960_936,2019-05-31,T,C2,N2,U5,PR4,,X1,,T11 7,G13 8,8720327,Surrey,2017,,
366643_936,2019-03-06,S,E1,N7,U5,PR1,2019-07-07,X1,OTHER,T24 1,W5 8,1462748,Surrey,2017,,
366643_936,2019-07-07,P,E1,N7,U4,PR4,2019-10-19,E13,,P10 6,O6 4,5030008,Surrey,2017,,
566763_936,2018-01-02,P,L1,N1,U5,PR1,2019-12-31,E12,,C7 1,V28 6,8184033,Surrey,2017,,
174199_936,2019-02-27,L,C2,N1,U5,PR1,2019-06-06,X1,CREQO,E1 7,Q24 1,6117433,Surrey,2017,,
174199_936,2019-06-06,P,C2,N1,U5,PR4,2019-07-15,E17,,M22 1,D28 4,4216800,Surrey,2017,,
112482_936,2018-11-03,S,J2,N1,U1,PR1,2019-08-03,X1,,J1 8,D10 4,9265369,Surrey,2017,,
112482_936,2019-08-03,L,V3,N1,U1,PR1,,X1,ALLEG,J1 8,D10 4,9265369,Surrey,2017,,
597990_936,2018-08-26,L,E1,N5,U5,PR4,2019-04-19,X1,STAND,H29 8,U12 1,7389764,Surrey,2017,,
597990_936,2019-04-19,P,E1,N5,K2,PR1,2020-02-09,X1,LAREQ,J20 8,Z1 4,2794124,Surrey,2017,,
597990_936,2020-02-09,P,E1,N5,R2,PR3,2020-02-23,X1,,G20 6,S4 4,9086972,Surrey,2017,,
597990_936,2020-02-23,P,E1,N5,U5,PR1,2020-03-22,E4A,,H13 2,D13 9,8669208,Surrey,2017,,
647743_936,2017-07-13,P,E1,N5,U5,PR1,2019-05-15,X1,LAREQ,S19 3,O24 8,5076692,Surrey,2017,,
647743_936,2019-05-15,P,E1,N5,U3,PR1,2020-01-05,E3,,H5 9,Q24 3,4858599,Surrey,2017,,
39630_936,2019-02-23,L,C1,N8,U5,PR4,2019-12-24,X1,CREQB,D11 6,A28 6,2139059,Surrey,2017,,
39630_936,2019-12-24,P,C1,N8,U5,PR1,,X1,,H1 7,Z24 5,6917951,Surrey,2017,,
471644_936,2019-02-04,L,C2,N2,U5,PR4,2019-05-19,X1,,K2 2,X2 3,3067862,Surrey,2017,,
471644_936,2019-05-19,L,L2,N2,U5,PR4,,X1,CREQB,K2 2,X2 3,3067862,Surrey,2017,,
235789_936,2017-08-04,S,D1,N4,U5,PR4,2020-03-24,E13,,H1 6,W2 7,4760610,Surrey,2017,,
103805_936,2019-04-30,S,J2,N4,R5,PR3,2019-09-26,E12,,X20 6,E22 6,1301291,Surrey,2017,,
807096_936,2019-03-05,L,V4,N8,U4,PR4,2020-03-30,X1,CLOSE,Y16 2,E16 4,3197810,Surrey,2017,,
807096_936,2020-03-30,P,V4,N8,S1,PR4,,X1,PLACE,N9 8,D26 6,4444754,Surrey,2017,,
627315_936,2018-11-26,P,J2,N1,U5,PR1,2019-06-21,X1,LAREQ,J12 3,C12 1,4321337,Surrey,2017,,
627315_936,2019-06-21,P,J2,N1,S1,PR4,2019-09-22,X1,,L24 6,Z6 2,9270558,Surrey,2017,,
627315_936,2019-09-22,T,J2,N1,S1,PR4,,X1,ALLEG,L24 6,Z6 2,9270558,Surrey,2017,,
497435_936,2019-02-05,S,C1,N5,U5,PR1,2019-10-06,X1,CHILD,W16 9,A29 9,5184454,Surrey,2017,,
497435_936,2019-10-06,B,J1,N5,U4,PR4,,X1,,T14 9,Y25 1,7862335,Surrey,2017,,
488922_936,2018-04-29,P,L3,N7,U5,PR1,2019-05-22,,,J11 7,G10 5,7044231,Surrey,2017,,
971060_936,2020-03-23,S,D1,N6,U4,PR4,,E15,,Z1 4,P5 2,9507844,Surrey,2017,,
971060_936,2020-02-02,S,J2,N6,U5,PR4,,E6,,U1 5,N1 9,3179789,Surrey,2017,,
525962_936,2019-09-28,S,V4,N1,U4,PR4,2019-11-01,X1,CHILD,B3 4,O10 7,9059394,Surrey,2017,,
525962_936,2019-11-01,P,V4,N1,A5,PR1,2020-03-25,X1,STAND,W10 8,C1 6,2086031,Surrey,2017,,
525962_936,2020-03-25,P,V4,N1,U4,PR1,,X1,,Z2 1,F2 1,5288357,Surrey,2017,,
932578_936,2017-05-28,L,C1,N8,K2,PR4,2019-04-28,X1,CREQO,W7 4,C25 7,2236749,Surrey,2017,,
932578_936,2019-04-28,P,C1,N8,U4,PR4,2019-12-10,X1,APPRR,Q23 9,L12 8,9531420,Surrey,2017,,
932578_936,2019-12-10,P,C1,N8,U5,PR4,,X1,LAREQ,C1 7,T28 7,1568791,Surrey,2017,,
153173_936,2018-11-13,S,L1,N1,U5,PR4,2019-04-18,E16,,G29 1,B3 1,7587157,Surrey,2017,,
40834_936,2019-07-05,S,C2,N7,U3,PR1,2019-12-17,X1,,R14 9,K25 5,6690733,Surrey,2017,,
40834_936,2019-12-17,L,L2,N7,U3,PR1,,X1,CREQO,R14 9,K25 5,6690733,Surrey,2017,,
511856_936,2019-03-04,L,V3,N5,U4,PR1,2019-08-06,X1,STAND,X15 6,C3 4,2436360,Surrey,2017,,
511856_936,2019-08-06,P,V3,N5,U3,PR1,2020-01-14,X1,,S21 1,R14 5,7664596,Surrey,2017,,
511856_936,2020-01-14,L,J2,N5,U3,PR1,,E7,,S21 1,R14 5,7664596,Surrey,2017,,
324424_936,2017-12-10,P,J1,N6,U4,PR1,2019-07-29,E16,,R15 3,C4 8,4474957,Surrey,2017,,
45688_936,2018-08-31,L,J3,N6,U5,PR1,2019-04-05,X1,CARPL,C5 4,W9 2,5823464,Surrey,2017,,
45688_936,2019-04-05,P,J3,N6,U5,PR1,2020-01-20,X1,,E6 8,G28 6,1440564,Surrey,2017,,
45688_936,2020-01-20,L,D1,N6,U5,PR1,2020-03-01,,,E6 8,G28 6,1440564,Surrey,2017,,
640763_936,2018-12-04,P,J2,N6,K2,PR4,2019-08-08,X1,PLACE,Y18 9,J28 6,9321481,Surrey,2017,,
640763_936,2019-08-08,P,J2,N6,U4,PR4,,E2,,A16 9,Z5 5,3478773,Surrey,2017,,
206200_936,2019-02-25,P,C1,N6,U2,PR1,2019-10-15,X1,STAND,G15 3,E11 3,8988634,Surrey,2017,,
206200_936,2019-10-15,P,C1,N6,K2,PR4,,X1,,G19 4,K21 4,5456309,Surrey,2017,,
236782_936,2019-02-07,S,V4,N8,K1,PR4,2019-05-26,X1,,K3 5,M16 9,5356792,Surrey,2017,,
236782_936,2019-05-26,L,C2,N8,K1,PR4,2019-11-08,X1,ALLEG,K3 5,M16 9,5356792,Surrey,2017,,
236782_936,2019-11-08,P,C2,N8,U4,PR4,,E13,,Z1 3,D13 3,3761626,Surrey,2017,,
143795_936,2019-01-24,T,C2,N6,U5,PR1,2019-04-02,X1,CREQO,N2 6,T18 2,7705178,Surrey,2017,,
143795_936,2019-04-02,P,C2,N6,U4,PR1,,X1,,J12 1,G29 8,4062954,Surrey,2017,,
921866_936,2018-06-21,P,J1,N3,U4,PR1,2019-08-12,X1,,L20 7,I26 7,9696020,Surrey,2017,,
921866_936,2019-08-12,P,J1,N3,U4,PR4,,E3,,X17 1,L14 5,9871493,Surrey,2017,,
394208_936,2018-09-20,S,L1,N7,U5,PR4,2019-12-16,,,G8 8,T26 4,2012094,Surrey,2017,,
986748_936,2019-02-15,S,J3,N1,P1,PR0,2020-01-29,X1,,I21 4,C23 5,2228268,Surrey,2017,,
986748_936,2020-01-29,T,J3,N1,P1,PR0,,X1,OTHER,I21 4,C23 5,2228268,Surrey,2017,,
273247_936,2018-10-29,P,L2,N5,U4,PR4,2020-01-25,X1,,K29 5,Y2 5,3678791,Surrey,2017,,
273247_936,2020-01-25,L,J2,N5,U4,PR4,2020-02-04,X1,,K29 5,Y2 5,3678791,Surrey,2017,,
273247_936,2020-02-04,P,J2,N5,U5,PR1,,X1,,R20 4,F5 7,8799008,Surrey,2017,,
877802_936,2019-03-15,S,J1,N2,A4,PR1,2019-05-02,X1,CLOSE,I26 1,C9 3,3351169,Surrey,2017,,
877802_936,2019-05-02,P,J1,N2,P2,PR4,2019-06-03,X1,CARPL,O20 9,E3 9,1863309,Surrey,2017,,
877802_936,2019-06-03,P,J1,N2,H5,PR4,,X1,,P3 1,K5 6,5766396,Surrey,2017,,
432837_936,2019-01-01,S,C2,N3,H5,PR4,2019-06-15,,,R26 1,U20 7,6418834,Surrey,2017,,
964045_936,2017-12-31,P,V3,N2,K2,PR4,2020-01-11,E15,,U11 7,C18 8,9623128,Surrey,2017,,
780854_936,2019-03-06,T,L1,N3,K2,PR4,2019-07-29,E5,,H4 9,O5 2,6957382,Surrey,2017,,
780854_936,2019-07-24,S,C1,N2,U2,PR1,,X1,LAREQ,Y5 7,V24 4,9139435,Surrey,2017,,
408777_936,2019-03-04,P,V2,N3,U5,PR1,2020-01-17,X1,PLACE,S25 5,S25 1,4913380,Surrey,2017,,
408777_936,2020-01-17,P,V2,N3,U5,PR1,,X1,,C1 7,L4 4,9904734,Surrey,2017,,
79169_936,2020-03-13,S,D1,N2,K2,PR4,,E11,,G9 7,S29 1,2464695,Surrey,2017,,
79169_936,2020-01-29,S,L1,N7,K2,PR4,,X1,,L12 3,C25 3,3144255,Surrey,2017,,
740894_936,2019-02-11,S,V2,N7,U4,PR4,2019-04-10,X1,LAREQ,A27 4,V20 6,8518749,Surrey,2017,,
740894_936,2019-04-10,P,V2,N7,U4,PR4,2019-07-05,X1,,R4 8,T10 2,1252501,Surrey,2017,,
740894_936,2019-07-05,P,V2,N7,U5,PR4,2019-11-27,E7,,F29 8,F19 2,6614470,Surrey,2017,,
347993_936,2019-05-01,S,V2,N5,U4,PR4,2019-06-01,X1,OTHER,D29 1,E30 4,8437851,Surrey,2017,,
347993_936,2019-06-01,P,V2,N5,P1,PR0,,X1,CHILD,Z9 8,O20 9,7803557,Surrey,2017,,
946064_936,2019-04-13,S,V4,N3,K2,PR1,,X1,,N9 4,V8 1,2237797,Surrey,2017,,
897223_936,2019-06-22,S,C1,N7,U1,PR1,2019-08-02,E9,,P2 9,F28 6,5597980,Surrey,2017,,
252229_936,2020-01-06,S,C2,N1,U4,PR4,,X1,STAND,E19 2,E18 1,3334209,Surrey,2017,,
